Time,x,y,z
0.484932,0.000034,-0.000179,0.000034
0.489932,0.000034,-0.000184,0.000034
0.494932,0.000033,-0.000189,0.000034
0.499932,0.000032,-0.000193,0.000033
0.504932,0.000032,-0.000199,0.000033
0.509932,0.000031,-0.000204,0.000033
0.514932,0.000031,-0.000209,0.000033
0.519932,0.000031,-0.000215,0.000034
0.524932,0.000031,-0.000221,0.000034
0.529932,0.000031,-0.000226,0.000035
0.534932,0.000031,-0.000232,0.000036
0.539932,0.000031,-0.000237,0.000037
0.544932,0.000031,-0.000243,0.000038
0.549932,0.000031,-0.000248,0.000039
0.554932,0.000031,-0.000253,0.000040
0.559932,0.000031,-0.000259,0.000042
0.564932,0.000031,-0.000265,0.000043
0.569932,0.000031,-0.000271,0.000044
0.574932,0.000031,-0.000277,0.000046
0.579932,0.000032,-0.000283,0.000047
0.584932,0.000032,-0.000289,0.000049
0.589932,0.000033,-0.000294,0.000050
0.594932,0.000034,-0.000300,0.000052
0.599932,0.000035,-0.000306,0.000053
0.604932,0.000036,-0.000312,0.000053
0.609932,0.000037,-0.000318,0.000054
0.614932,0.000038,-0.000324,0.000054
0.619932,0.000039,-0.000330,0.000054
0.624932,0.000041,-0.000336,0.000055
0.629932,0.000042,-0.000343,0.000055
0.634932,0.000044,-0.000349,0.000055
0.639932,0.000046,-0.000355,0.000055
0.644932,0.000048,-0.000362,0.000055
0.649932,0.000050,-0.000368,0.000056
0.654932,0.000052,-0.000374,0.000057
0.659932,0.000054,-0.000380,0.000058
0.664932,0.000056,-0.000386,0.000059
0.669932,0.000058,-0.000393,0.000060
0.674932,0.000060,-0.000399,0.000061
0.679932,0.000062,-0.000406,0.000063
0.684932,0.000064,-0.000413,0.000064
0.689932,0.000066,-0.000420,0.000066
0.694932,0.000067,-0.000427,0.000067
0.699932,0.000069,-0.000434,0.000068
0.704932,0.000070,-0.000441,0.000069
0.709932,0.000071,-0.000448,0.000070
0.714932,0.000072,-0.000455,0.000072
0.719932,0.000073,-0.000462,0.000073
0.724932,0.000074,-0.000470,0.000074
0.729932,0.000075,-0.000477,0.000075
0.734932,0.000075,-0.000484,0.000076
0.739932,0.000076,-0.000492,0.000077
0.744932,0.000076,-0.000499,0.000078
0.749932,0.000076,-0.000507,0.000079
0.754932,0.000076,-0.000514,0.000080
0.759932,0.000076,-0.000521,0.000080
0.764932,0.000075,-0.000528,0.000081
0.769932,0.000075,-0.000535,0.000082
0.774932,0.000074,-0.000541,0.000082
0.779932,0.000073,-0.000549,0.000083
0.784932,0.000072,-0.000556,0.000084
0.789932,0.000071,-0.000564,0.000086
0.794932,0.000070,-0.000572,0.000088
0.799932,0.000068,-0.000581,0.000090
0.804932,0.000067,-0.000589,0.000093
0.809932,0.000066,-0.000596,0.000096
0.814932,0.000065,-0.000604,0.000098
0.819932,0.000063,-0.000611,0.000101
0.824932,0.000062,-0.000618,0.000104
0.829932,0.000060,-0.000626,0.000106
0.834932,0.000059,-0.000633,0.000109
0.839932,0.000058,-0.000641,0.000111
0.844932,0.000057,-0.000648,0.000113
0.849932,0.000056,-0.000656,0.000115
0.854932,0.000056,-0.000663,0.000116
0.859932,0.000056,-0.000670,0.000118
0.864932,0.000056,-0.000677,0.000120
0.869932,0.000057,-0.000684,0.000122
0.874932,0.000058,-0.000691,0.000124
0.879932,0.000059,-0.000698,0.000126
0.884932,0.000061,-0.000706,0.000129
0.889932,0.000063,-0.000713,0.000131
0.894932,0.000065,-0.000721,0.000134
0.899932,0.000068,-0.000729,0.000136
0.904932,0.000071,-0.000737,0.000139
0.909932,0.000074,-0.000744,0.000141
0.914932,0.000077,-0.000752,0.000142
0.919932,0.000080,-0.000760,0.000144
0.924932,0.000084,-0.000767,0.000145
0.929932,0.000087,-0.000775,0.000146
0.934932,0.000090,-0.000782,0.000147
0.939932,0.000093,-0.000790,0.000148
0.944932,0.000096,-0.000798,0.000150
0.949932,0.000099,-0.000806,0.000151
0.954932,0.000102,-0.000814,0.000153
0.959932,0.000104,-0.000822,0.000155
0.964932,0.000106,-0.000830,0.000157
0.969932,0.000108,-0.000838,0.000158
0.974932,0.000110,-0.000846,0.000160
0.979932,0.000111,-0.000854,0.000161
0.984932,0.000112,-0.000862,0.000162
0.989932,0.000113,-0.000870,0.000163
0.994932,0.000114,-0.000878,0.000163
0.999932,0.000114,-0.000886,0.000163
1.004932,0.000113,-0.000895,0.000163
1.009932,0.000113,-0.000903,0.000164
1.014932,0.000112,-0.000911,0.000164
1.019932,0.000111,-0.000919,0.000164
1.024932,0.000110,-0.000926,0.000165
1.029932,0.000109,-0.000934,0.000165
1.034932,0.000107,-0.000943,0.000165
1.039932,0.000106,-0.000951,0.000166
1.044932,0.000105,-0.000960,0.000166
1.049932,0.000104,-0.000969,0.000166
1.054932,0.000102,-0.000977,0.000166
1.059932,0.000102,-0.000986,0.000166
1.064932,0.000101,-0.000994,0.000166
1.069932,0.000101,-0.001002,0.000166
1.074932,0.000101,-0.001010,0.000166
1.079932,0.000101,-0.001017,0.000165
1.084932,0.000102,-0.001024,0.000165
1.089932,0.000104,-0.001032,0.000165
1.094932,0.000106,-0.001039,0.000165
1.099932,0.000108,-0.001047,0.000165
1.104932,0.000111,-0.001055,0.000165
1.109932,0.000113,-0.001062,0.000166
1.114932,0.000117,-0.001069,0.000166
1.119932,0.000120,-0.001076,0.000167
1.124932,0.000124,-0.001084,0.000167
1.129932,0.000129,-0.001091,0.000168
1.134932,0.000134,-0.001099,0.000169
1.139932,0.000139,-0.001107,0.000170
1.144932,0.000145,-0.001114,0.000170
1.149932,0.000151,-0.001122,0.000171
1.154932,0.000157,-0.001131,0.000173
1.159932,0.000163,-0.001139,0.000174
1.164932,0.000170,-0.001147,0.000175
1.169932,0.000177,-0.001156,0.000177
1.174932,0.000184,-0.001165,0.000178
1.179932,0.000191,-0.001173,0.000180
1.184932,0.000197,-0.001182,0.000182
1.189932,0.000204,-0.001190,0.000184
1.194932,0.000211,-0.001198,0.000185
1.199932,0.000218,-0.001207,0.000187
1.204932,0.000224,-0.001215,0.000189
1.209932,0.000230,-0.001223,0.000191
1.214932,0.000236,-0.001232,0.000192
1.219932,0.000242,-0.001241,0.000193
1.224932,0.000247,-0.001249,0.000195
1.229932,0.000252,-0.001258,0.000195
1.234932,0.000257,-0.001266,0.000196
1.239932,0.000261,-0.001274,0.000196
1.244932,0.000265,-0.001282,0.000196
1.249932,0.000268,-0.001289,0.000197
1.254932,0.000271,-0.001297,0.000197
1.259932,0.000274,-0.001305,0.000197
1.264932,0.000277,-0.001313,0.000198
1.269932,0.000280,-0.001321,0.000198
1.274932,0.000282,-0.001328,0.000198
1.279932,0.000284,-0.001336,0.000199
1.284932,0.000285,-0.001345,0.000200
1.289932,0.000287,-0.001353,0.000200
1.294932,0.000288,-0.001361,0.000201
1.299932,0.000290,-0.001368,0.000202
1.304932,0.000291,-0.001376,0.000203
1.309932,0.000293,-0.001385,0.000204
1.314932,0.000295,-0.001393,0.000205
1.319932,0.000300,-0.001402,0.000207
1.324932,0.000322,-0.001410,0.000212
1.329932,0.000380,-0.001418,0.000222
1.334932,0.000496,-0.001426,0.000240
1.339932,0.000686,-0.001434,0.000269
1.344932,0.000965,-0.001441,0.000307
1.349932,0.001345,-0.001445,0.000359
1.354932,0.001837,-0.001449,0.000424
1.359932,0.002443,-0.001453,0.000502
1.364932,0.003168,-0.001455,0.000591
1.369932,0.004016,-0.001448,0.000689
1.374932,0.004989,-0.001437,0.000797
1.379932,0.006086,-0.001433,0.000912
1.384932,0.007291,-0.001423,0.001027
1.389932,0.008592,-0.001397,0.001136
1.394932,0.009986,-0.001371,0.001231
1.399932,0.011469,-0.001349,0.001308
1.404932,0.013038,-0.001329,0.001360
1.409932,0.014698,-0.001321,0.001379
1.414932,0.016459,-0.001322,0.001360
1.419932,0.018331,-0.001318,0.001301
1.424932,0.020318,-0.001303,0.001204
1.429932,0.022418,-0.001274,0.001077
1.434932,0.024625,-0.001235,0.000925
1.439932,0.026935,-0.001203,0.000751
1.444932,0.029338,-0.001172,0.000555
1.449932,0.031822,-0.001128,0.000339
1.454932,0.034378,-0.001085,0.000100
1.459932,0.036999,-0.001054,-0.000161
1.464932,0.039679,-0.001028,-0.000446
1.469932,0.042413,-0.000997,-0.000756
1.474932,0.045208,-0.000950,-0.001095
1.479932,0.048071,-0.000891,-0.001466
1.484932,0.051000,-0.000848,-0.001871
1.489932,0.053982,-0.000828,-0.002306
1.494932,0.057003,-0.000816,-0.002768
1.499932,0.060047,-0.000798,-0.003253
1.504932,0.063101,-0.000768,-0.003756
1.509932,0.066153,-0.000727,-0.004272
1.514932,0.069194,-0.000679,-0.004797
1.519932,0.072211,-0.000639,-0.005326
1.524932,0.075185,-0.000607,-0.005857
1.529932,0.078104,-0.000566,-0.006391
1.534932,0.080970,-0.000517,-0.006932
1.539932,0.083793,-0.000472,-0.007487
1.544932,0.086587,-0.000423,-0.008064
1.549932,0.089355,-0.000365,-0.008667
1.554932,0.092097,-0.000308,-0.009299
1.559932,0.094810,-0.000257,-0.009963
1.564932,0.097488,-0.000196,-0.010660
1.569932,0.100121,-0.000132,-0.011387
1.574932,0.102703,-0.000069,-0.012143
1.579932,0.105225,-0.000003,-0.012925
1.584932,0.107677,0.000063,-0.013726
1.589932,0.110050,0.000119,-0.014541
1.594932,0.112340,0.000173,-0.015365
1.599932,0.114541,0.000238,-0.016195
1.604932,0.116646,0.000298,-0.017029
1.609932,0.118652,0.000342,-0.017865
1.614932,0.120551,0.000382,-0.018705
1.619932,0.122337,0.000430,-0.019553
1.624932,0.124006,0.000480,-0.020413
1.629932,0.125557,0.000515,-0.021287
1.634932,0.126987,0.000543,-0.022176
1.639932,0.128289,0.000576,-0.023079
1.644932,0.129457,0.000607,-0.023994
1.649932,0.130491,0.000629,-0.024921
1.654932,0.131385,0.000655,-0.025858
1.659932,0.132136,0.000692,-0.026804
1.664932,0.132740,0.000732,-0.027759
1.669932,0.133197,0.000770,-0.028721
1.674932,0.133505,0.000809,-0.029691
1.679932,0.133662,0.000849,-0.030672
1.684932,0.133664,0.000887,-0.031664
1.689932,0.133509,0.000924,-0.032667
1.694932,0.133193,0.000961,-0.033679
1.699932,0.132717,0.000997,-0.034695
1.704932,0.132093,0.001032,-0.035712
1.709932,0.131340,0.001066,-0.036741
1.714932,0.130463,0.001100,-0.037794
1.719932,0.129453,0.001129,-0.038876
1.724932,0.128296,0.001153,-0.039984
1.729932,0.126978,0.001182,-0.041111
1.734932,0.125481,0.001212,-0.042245
1.739932,0.123791,0.001236,-0.043379
1.744932,0.121894,0.001262,-0.044503
1.749932,0.119778,0.001291,-0.045610
1.754932,0.117431,0.001317,-0.046691
1.759932,0.114852,0.001333,-0.047744
1.764932,0.112042,0.001333,-0.048770
1.769932,0.109008,0.001323,-0.049770
1.774932,0.105759,0.001327,-0.050754
1.779932,0.102308,0.001345,-0.051731
1.784932,0.098667,0.001368,-0.052707
1.789932,0.094844,0.001389,-0.053691
1.794932,0.090850,0.001395,-0.054691
1.799932,0.086698,0.001388,-0.055714
1.804932,0.082400,0.001390,-0.056768
1.809932,0.077964,0.001404,-0.057857
1.814932,0.073394,0.001409,-0.058984
1.819932,0.068695,0.001416,-0.060150
1.824932,0.063871,0.001443,-0.061355
1.829932,0.058931,0.001478,-0.062599
1.834932,0.053880,0.001504,-0.063885
1.839932,0.048724,0.001530,-0.065215
1.844932,0.043470,0.001562,-0.066594
1.849932,0.038122,0.001588,-0.068025
1.854932,0.032681,0.001607,-0.069514
1.859932,0.027154,0.001613,-0.071066
1.864932,0.021550,0.001614,-0.072685
1.869932,0.015874,0.001625,-0.074371
1.874932,0.010137,0.001640,-0.076123
1.879932,0.004347,0.001650,-0.077941
1.884932,-0.001484,0.001659,-0.079823
1.889932,-0.007349,0.001677,-0.081766
1.894932,-0.013244,0.001701,-0.083765
1.899932,-0.019159,0.001726,-0.085815
1.904932,-0.025079,0.001756,-0.087913
1.909932,-0.030992,0.001806,-0.090058
1.914932,-0.036881,0.001870,-0.092252
1.919932,-0.042729,0.001933,-0.094496
1.924932,-0.048526,0.001989,-0.096791
1.929932,-0.054260,0.002027,-0.099138
1.934932,-0.059915,0.002046,-0.101545
1.939932,-0.065476,0.002073,-0.104015
1.944932,-0.070933,0.002127,-0.106548
1.949932,-0.076275,0.002188,-0.109147
1.954932,-0.081489,0.002242,-0.111813
1.959932,-0.086566,0.002296,-0.114547
1.964932,-0.091495,0.002348,-0.117350
1.969932,-0.096268,0.002400,-0.120220
1.974932,-0.100879,0.002463,-0.123157
1.979932,-0.105320,0.002515,-0.126158
1.984932,-0.109584,0.002547,-0.129221
1.989932,-0.113664,0.002587,-0.132345
1.994932,-0.117557,0.002639,-0.135521
1.999932,-0.121258,0.002701,-0.138744
2.004932,-0.124767,0.002774,-0.142005
2.009932,-0.128079,0.002849,-0.145295
2.014932,-0.131193,0.002912,-0.148611
2.019932,-0.134100,0.002965,-0.151948
2.024932,-0.136795,0.003012,-0.155303
2.029932,-0.139271,0.003055,-0.158675
2.034932,-0.141520,0.003109,-0.162062
2.039932,-0.143535,0.003167,-0.165464
2.044932,-0.145312,0.003219,-0.168879
2.049932,-0.146847,0.003277,-0.172305
2.054932,-0.148140,0.003343,-0.175742
2.059932,-0.149193,0.003413,-0.179187
2.064932,-0.150006,0.003494,-0.182643
2.069932,-0.150581,0.003573,-0.186110
2.074932,-0.150921,0.003639,-0.189592
2.079932,-0.151042,0.003708,-0.193092
2.084932,-0.150972,0.003780,-0.196605
2.089932,-0.150725,0.003849,-0.200124
2.094932,-0.150294,0.003918,-0.203643
2.099932,-0.149676,0.003986,-0.207160
2.104932,-0.148869,0.004046,-0.210676
2.109932,-0.147870,0.004104,-0.214194
2.114932,-0.146678,0.004170,-0.217716
2.119932,-0.145292,0.004241,-0.221245
2.124932,-0.143711,0.004320,-0.224783
2.129932,-0.141935,0.004397,-0.228337
2.134932,-0.139966,0.004473,-0.231909
2.139932,-0.137812,0.004564,-0.235504
2.144932,-0.135476,0.004667,-0.239129
2.149932,-0.132961,0.004771,-0.242787
2.154932,-0.130270,0.004867,-0.246486
2.159932,-0.127410,0.004958,-0.250229
2.164932,-0.124385,0.005045,-0.254017
2.169932,-0.121203,0.005129,-0.257852
2.174932,-0.117873,0.005213,-0.261733
2.179932,-0.114404,0.005302,-0.265660
2.184932,-0.110808,0.005397,-0.269632
2.189932,-0.107101,0.005487,-0.273646
2.194932,-0.103290,0.005570,-0.277703
2.199932,-0.099386,0.005663,-0.281802
2.204932,-0.095402,0.005779,-0.285941
2.209932,-0.091352,0.005906,-0.290118
2.214932,-0.087244,0.006024,-0.294330
2.219932,-0.083086,0.006124,-0.298578
2.224932,-0.078884,0.006219,-0.302862
2.229932,-0.074647,0.006329,-0.307183
2.234932,-0.070381,0.006447,-0.311547
2.239932,-0.066093,0.006554,-0.315954
2.244932,-0.061792,0.006652,-0.320407
2.249932,-0.057483,0.006755,-0.324906
2.254932,-0.053173,0.006866,-0.329456
2.259932,-0.048867,0.006982,-0.334059
2.264932,-0.044572,0.007093,-0.338718
2.269932,-0.040292,0.007189,-0.343435
2.274932,-0.036034,0.007285,-0.348214
2.279932,-0.031804,0.007396,-0.353055
2.284932,-0.027615,0.007506,-0.357959
2.289932,-0.023473,0.007606,-0.362922
2.294932,-0.019384,0.007706,-0.367945
2.299932,-0.015356,0.007811,-0.373026
2.304932,-0.011404,0.007928,-0.378157
2.309932,-0.007538,0.008053,-0.383330
2.314932,-0.003762,0.008187,-0.388538
2.319932,-0.000087,0.008329,-0.393777
2.324932,0.003478,0.008460,-0.399040
2.329932,0.006929,0.008562,-0.404320
2.334932,0.010268,0.008632,-0.409616
2.339932,0.013494,0.008700,-0.414930
2.344932,0.016602,0.008799,-0.420262
2.349932,0.019591,0.008911,-0.425611
2.354932,0.022463,0.009019,-0.430978
2.359932,0.025216,0.009135,-0.436369
2.364932,0.027851,0.009268,-0.441790
2.369932,0.030365,0.009410,-0.447245
2.374932,0.032755,0.009552,-0.452741
2.379932,0.035022,0.009696,-0.458280
2.384932,0.037170,0.009837,-0.463863
2.389932,0.039196,0.009966,-0.469490
2.394932,0.041092,0.010094,-0.475157
2.399932,0.042850,0.010226,-0.480857
2.404932,0.044462,0.010356,-0.486583
2.409932,0.045925,0.010475,-0.492327
2.414932,0.047239,0.010588,-0.498083
2.419932,0.048399,0.010699,-0.503842
2.424932,0.049402,0.010805,-0.509593
2.429932,0.050242,0.010915,-0.515330
2.434932,0.050918,0.011039,-0.521046
2.439932,0.051427,0.011162,-0.526740
2.444932,0.051768,0.011279,-0.532409
2.449932,0.051937,0.011398,-0.538053
2.454932,0.051936,0.011519,-0.543676
2.459932,0.051766,0.011639,-0.549283
2.464932,0.051432,0.011758,-0.554881
2.469932,0.050937,0.011874,-0.560475
2.474932,0.050290,0.011989,-0.566066
2.479932,0.049514,0.012103,-0.571655
2.484932,0.048635,0.012215,-0.577245
2.489932,0.047659,0.012327,-0.582841
2.494932,0.046579,0.012437,-0.588451
2.499932,0.045387,0.012548,-0.594079
2.504932,0.044077,0.012659,-0.599724
2.509932,0.042642,0.012769,-0.605383
2.514932,0.041073,0.012874,-0.611052
2.519932,0.039366,0.012977,-0.616727
2.524932,0.037517,0.013085,-0.622406
2.529932,0.035520,0.013185,-0.628085
2.534932,0.033372,0.013280,-0.633763
2.539932,0.031072,0.013382,-0.639440
2.544932,0.028617,0.013491,-0.645115
2.549932,0.026004,0.013596,-0.650786
2.554932,0.023235,0.013687,-0.656456
2.559932,0.020313,0.013778,-0.662129
2.564932,0.017245,0.013876,-0.667807
2.569932,0.014039,0.013972,-0.673492
2.574932,0.010699,0.014060,-0.679189
2.579932,0.007229,0.014148,-0.684901
2.584932,0.003637,0.014243,-0.690628
2.589932,-0.000074,0.014338,-0.696376
2.594932,-0.003899,0.014425,-0.702147
2.599932,-0.007835,0.014521,-0.707948
2.604932,-0.011879,0.014634,-0.713779
2.609932,-0.016030,0.014744,-0.719642
2.614932,-0.020277,0.014843,-0.725539
2.619932,-0.024614,0.014949,-0.731472
2.624932,-0.029044,0.015063,-0.737436
2.629932,-0.033577,0.015172,-0.743428
2.634932,-0.038218,0.015287,-0.749444
2.639932,-0.042967,0.015411,-0.755482
2.644932,-0.047819,0.015530,-0.761541
2.649932,-0.052764,0.015641,-0.767624
2.654932,-0.057791,0.015747,-0.773732
2.659932,-0.062896,0.015855,-0.779864
2.664932,-0.068076,0.015975,-0.786023
2.669932,-0.073326,0.016104,-0.792210
2.674932,-0.078637,0.016225,-0.798427
2.679932,-0.084000,0.016343,-0.804677
2.684932,-0.089402,0.016463,-0.810963
2.689932,-0.094831,0.016577,-0.817289
2.694932,-0.100279,0.016692,-0.823656
2.699932,-0.105738,0.016816,-0.830067
2.704932,-0.111198,0.016949,-0.836520
2.709932,-0.116647,0.017082,-0.843014
2.714932,-0.122074,0.017211,-0.849552
2.719932,-0.127466,0.017335,-0.856133
2.724932,-0.132813,0.017456,-0.862757
2.729932,-0.138104,0.017574,-0.869427
2.734932,-0.143330,0.017696,-0.876149
2.739932,-0.148483,0.017826,-0.882925
2.744932,-0.153557,0.017971,-0.889757
2.749932,-0.158548,0.018121,-0.896645
2.754932,-0.163456,0.018266,-0.903588
2.759932,-0.168281,0.018415,-0.910587
2.764932,-0.173023,0.018574,-0.917637
2.769932,-0.177680,0.018729,-0.924734
2.774932,-0.182252,0.018872,-0.931873
2.779932,-0.186738,0.019014,-0.939049
2.784932,-0.191138,0.019159,-0.946255
2.789932,-0.195454,0.019308,-0.953489
2.794932,-0.199685,0.019458,-0.960749
2.799932,-0.203833,0.019605,-0.968031
2.804932,-0.207899,0.019748,-0.975331
2.809932,-0.211879,0.019886,-0.982650
2.814932,-0.215772,0.020024,-0.989990
2.819932,-0.219575,0.020167,-0.997351
2.824932,-0.223284,0.020323,-1.004736
2.829932,-0.226896,0.020489,-1.012147
2.834932,-0.230403,0.020659,-1.019588
2.839932,-0.233797,0.020836,-1.027061
2.844932,-0.237069,0.021017,-1.034567
2.849932,-0.240216,0.021199,-1.042108
2.854932,-0.243230,0.021381,-1.049684
2.859932,-0.246107,0.021571,-1.057296
2.864932,-0.248841,0.021764,-1.064945
2.869932,-0.251426,0.021947,-1.072627
2.874932,-0.253857,0.022131,-1.080345
2.879932,-0.256130,0.022320,-1.088096
2.884932,-0.258240,0.022506,-1.095878
2.889932,-0.260184,0.022692,-1.103688
2.894932,-0.261961,0.022875,-1.111523
2.899932,-0.263567,0.023053,-1.119381
2.904932,-0.265003,0.023236,-1.127257
2.909932,-0.266275,0.023429,-1.135147
2.914932,-0.267383,0.023626,-1.143049
2.919932,-0.268330,0.023820,-1.150964
2.924932,-0.269115,0.024011,-1.158893
2.929932,-0.269740,0.024203,-1.166837
2.934932,-0.270219,0.024396,-1.174796
2.939932,-0.270581,0.024590,-1.182768
2.944932,-0.270848,0.024782,-1.190752
2.949932,-0.271019,0.024976,-1.198746
2.954932,-0.271090,0.025173,-1.206750
2.959932,-0.271056,0.025371,-1.214761
2.964932,-0.270912,0.025568,-1.222779
2.969932,-0.270655,0.025771,-1.230804
2.974932,-0.270281,0.025974,-1.238838
2.979932,-0.269789,0.026168,-1.246881
2.984932,-0.269178,0.026355,-1.254931
2.989932,-0.268448,0.026544,-1.262991
2.994932,-0.267599,0.026747,-1.271063
2.999932,-0.266631,0.026951,-1.279152
3.004932,-0.265542,0.027144,-1.287259
3.009932,-0.264337,0.027344,-1.295389
3.014932,-0.263024,0.027551,-1.303543
3.019932,-0.261606,0.027758,-1.311724
3.024932,-0.260091,0.027963,-1.319929
3.029932,-0.258489,0.028158,-1.328158
3.034932,-0.256815,0.028354,-1.336409
3.039932,-0.255081,0.028577,-1.344679
3.044932,-0.253303,0.028811,-1.352962
3.049932,-0.251489,0.029032,-1.361255
3.054932,-0.249647,0.029245,-1.369559
3.059932,-0.247779,0.029453,-1.377873
3.064932,-0.245886,0.029664,-1.386197
3.069932,-0.243969,0.029876,-1.394534
3.074932,-0.242026,0.030088,-1.402886
3.079932,-0.240061,0.030312,-1.411256
3.084932,-0.238079,0.030547,-1.419643
3.089932,-0.236082,0.030778,-1.428046
3.094932,-0.234069,0.031000,-1.436465
3.099932,-0.232042,0.031217,-1.444899
3.104932,-0.230004,0.031444,-1.453345
3.109932,-0.227958,0.031682,-1.461802
3.114932,-0.225906,0.031915,-1.470269
3.119932,-0.223852,0.032141,-1.478746
3.124932,-0.221799,0.032365,-1.487233
3.129932,-0.219748,0.032588,-1.495733
3.134932,-0.217702,0.032811,-1.504249
3.139932,-0.215664,0.033028,-1.512780
3.144932,-0.213633,0.033246,-1.521329
3.149932,-0.211613,0.033465,-1.529898
3.154932,-0.209607,0.033678,-1.538492
3.159932,-0.207617,0.033887,-1.547115
3.164932,-0.205647,0.034099,-1.555767
3.169932,-0.203705,0.034320,-1.564448
3.174932,-0.201798,0.034545,-1.573155
3.179932,-0.199930,0.034767,-1.581888
3.184932,-0.198108,0.034993,-1.590644
3.189932,-0.196337,0.035224,-1.599421
3.194932,-0.194627,0.035453,-1.608216
3.199932,-0.192986,0.035686,-1.617026
3.204932,-0.191421,0.035921,-1.625844
3.209932,-0.189937,0.036148,-1.634664
3.214932,-0.188536,0.036365,-1.643484
3.219932,-0.187225,0.036581,-1.652298
3.224932,-0.186005,0.036801,-1.661103
3.229932,-0.184878,0.037022,-1.669896
3.234932,-0.183843,0.037244,-1.678680
3.239932,-0.182898,0.037464,-1.687455
3.244932,-0.182041,0.037685,-1.696222
3.249932,-0.181270,0.037909,-1.704981
3.254932,-0.180580,0.038130,-1.713736
3.259932,-0.179971,0.038353,-1.722488
3.264932,-0.179440,0.038576,-1.731238
3.269932,-0.178986,0.038792,-1.739985
3.274932,-0.178606,0.039005,-1.748730
3.279932,-0.178299,0.039218,-1.757473
3.284932,-0.178064,0.039432,-1.766210
3.289932,-0.177899,0.039647,-1.774942
3.294932,-0.177802,0.039862,-1.783670
3.299932,-0.177769,0.040077,-1.792396
3.304932,-0.177799,0.040295,-1.801117
3.309932,-0.177889,0.040515,-1.809834
3.314932,-0.178038,0.040734,-1.818548
3.319932,-0.178244,0.040951,-1.827260
3.324932,-0.178508,0.041164,-1.835969
3.329932,-0.178829,0.041376,-1.844677
3.334932,-0.179207,0.041590,-1.853384
3.339932,-0.179641,0.041802,-1.862090
3.344932,-0.180131,0.042013,-1.870796
3.349932,-0.180676,0.042223,-1.879501
3.354932,-0.181276,0.042432,-1.888205
