Time,x,y,z
0.514932,0.003681,-0.014704,0.013494
0.519932,0.012368,-0.009877,0.006964
0.524932,0.003950,-0.004527,0.005451
0.529932,0.000654,0.002660,0.003304
0.534932,-0.005301,0.005573,0.007826
0.539932,-0.001658,0.002061,0.010888
0.544932,0.005382,-0.001411,0.004446
0.549932,-0.002707,0.003954,-0.002652
0.554932,-0.000649,-0.003528,-0.000652
0.559932,-0.001483,0.000617,0.000241
0.564932,-0.002550,-0.002919,0.009129
0.569932,0.006277,-0.012359,0.005715
0.574932,0.012247,-0.004241,-0.001262
0.579932,0.003864,0.002707,-0.003136
0.584932,0.005856,-0.009022,0.003205
0.589932,0.000304,0.008455,0.008577
0.594932,0.005127,0.003583,0.003515
0.599932,0.003576,-0.003570,-0.015535
0.604932,0.003242,0.005116,-0.006447
0.609932,0.002296,-0.005964,-0.015596
0.614932,0.009660,0.001440,-0.010806
0.619932,0.003156,-0.005064,-0.004883
0.624932,0.005847,-0.006989,-0.007150
0.629932,0.008071,-0.003748,-0.006143
0.634932,0.003421,-0.004698,0.002799
0.639932,0.003393,-0.004654,0.000736
0.644932,0.007412,0.007432,0.008736
0.649932,0.004884,0.000892,0.002068
0.654932,0.000231,0.007884,0.011810
0.659932,0.001414,-0.005949,0.004977
0.664932,0.002210,0.003883,0.004049
0.669932,-0.002158,-0.004406,0.005887
0.674932,0.003738,-0.005023,0.005324
0.679932,-0.010048,0.001551,0.009467
0.684932,0.001196,-0.012885,0.001503
0.689932,-0.004012,-0.011600,-0.000230
0.694932,-0.008548,-0.005641,-0.000989
0.699932,-0.008398,0.004039,-0.015094
0.704932,-0.004655,0.003672,0.002082
0.709932,-0.000341,-0.009007,0.010218
0.714932,-0.007982,0.002849,-0.007896
0.719932,0.000818,-0.001056,0.005593
0.724932,-0.007977,-0.007652,-0.001908
0.729932,-0.003428,-0.003352,-0.003569
0.734932,-0.003371,-0.003543,-0.003080
0.739932,-0.003618,0.005491,0.001631
0.744932,-0.007599,-0.004838,-0.007069
0.749932,-0.010659,0.004037,-0.006776
0.754932,-0.008283,0.000692,0.001384
0.759932,-0.005209,0.001038,-0.000322
0.764932,-0.003004,0.010092,-0.000365
0.769932,-0.001230,0.002555,-0.006906
0.774932,-0.009616,0.009281,0.001664
0.779932,-0.008277,-0.000789,-0.000383
0.784932,-0.009444,-0.014437,0.006342
0.789932,-0.009148,-0.015016,0.010868
0.794932,-0.003925,-0.020865,0.016459
0.799932,-0.000748,-0.015449,0.018336
0.804932,-0.000447,0.007488,0.017290
0.809932,-0.001221,0.006212,0.010753
0.814932,-0.000418,0.011711,0.009071
0.819932,0.001975,0.012369,0.000364
0.824932,-0.000457,0.006156,-0.005559
0.829932,-0.008119,0.003829,-0.000934
0.834932,0.004088,-0.006939,-0.008140
0.839932,0.004035,-0.011015,-0.007630
0.844932,0.008280,0.004357,-0.004771
0.849932,0.005403,-0.000854,-0.008179
0.854932,0.012908,0.002248,-0.007032
0.859932,0.003171,0.006539,-0.009600
0.864932,0.010714,0.008003,-0.001904
0.869932,0.019243,0.014471,0.001778
0.874932,0.017679,-0.007123,0.015493
0.879932,0.012379,-0.001499,0.009117
0.884932,0.014051,-0.002278,0.008037
0.889932,0.015946,-0.010958,0.007493
0.894932,0.013558,-0.009811,0.000959
0.899932,0.015902,-0.003176,-0.001503
0.904932,0.007423,-0.005639,-0.006429
0.909932,0.012144,-0.004348,-0.005066
0.914932,0.006741,0.002348,-0.009466
0.919932,0.003114,-0.000695,-0.017774
0.924932,0.007023,0.013718,-0.012708
0.929932,-0.000816,0.004251,-0.004818
0.934932,-0.008215,-0.003395,0.000601
0.939932,0.004340,-0.005465,-0.002538
0.944932,-0.004989,-0.002665,0.006865
0.949932,-0.000915,-0.008157,0.001209
0.954932,-0.010830,0.000612,0.008638
0.959932,-0.009904,-0.002588,0.010551
0.964932,-0.003541,0.002299,0.004004
0.969932,-0.008220,-0.008327,-0.005842
0.974932,-0.009383,0.004162,-0.002558
0.979932,-0.015395,0.002226,-0.007582
0.984932,-0.011144,0.007299,-0.013937
0.989932,-0.013721,-0.011007,-0.006488
0.994932,-0.013697,-0.007149,-0.018788
0.999932,-0.014337,-0.005054,-0.007889
1.004932,-0.010140,0.005645,-0.004818
1.009932,-0.011171,0.003217,0.001281
1.014932,-0.019474,0.000286,0.005471
1.019932,-0.009573,0.003920,-0.000605
1.024932,-0.001142,0.008067,-0.000961
1.029932,-0.006041,0.003360,-0.000675
1.034932,-0.002611,-0.017668,0.002859
1.039932,-0.000568,-0.001804,-0.001952
1.044932,-0.002037,-0.012409,-0.006405
1.049932,-0.006444,-0.003982,0.003767
1.054932,0.003434,-0.002468,-0.001376
1.059932,0.004806,0.001938,-0.006259
1.064932,0.009074,0.005084,-0.006691
1.069932,0.010717,0.007770,-0.005270
1.074932,0.013956,0.015090,0.003609
1.079932,0.021148,0.010921,-0.006688
1.084932,0.017031,0.010478,-0.003175
1.089932,0.021474,0.001282,0.003119
1.094932,0.017908,-0.001099,0.004892
1.099932,0.012219,-0.003161,0.010048
1.104932,0.006651,-0.006621,-0.002724
1.109932,0.014491,0.002872,0.012702
1.114932,0.018775,0.007268,0.005693
1.119932,0.011103,0.004012,0.000202
1.124932,0.013234,0.002815,0.006790
1.129932,0.021199,-0.000275,0.000239
1.134932,0.023077,-0.009640,0.000621
1.139932,0.012766,-0.004678,0.003523
1.144932,0.014685,-0.003613,-0.005786
1.149932,0.016811,-0.012115,0.009268
1.154932,0.015671,-0.000291,0.010125
1.159932,0.003073,-0.003397,-0.001574
1.164932,0.009624,-0.010448,0.005901
1.169932,0.003792,-0.010670,0.009434
1.174932,0.006075,-0.005095,0.001774
1.179932,0.012171,0.004663,0.002198
1.184932,-0.000781,0.002845,0.005698
1.189932,-0.000248,0.007012,0.008471
1.194932,-0.003924,0.005399,-0.001192
1.199932,-0.010267,-0.004912,-0.004877
1.204932,0.000034,0.004190,-0.004974
1.209932,-0.009055,-0.003386,0.010973
1.214932,-0.003100,-0.006155,-0.008277
1.219932,-0.012548,-0.007943,-0.005490
1.224932,-0.014899,0.002921,-0.004807
1.229932,-0.009812,0.001781,-0.013795
1.234932,-0.015620,-0.000049,-0.009505
1.239932,-0.014543,0.004899,-0.015861
1.244932,-0.016288,0.022512,-0.008768
1.249932,-0.015741,0.014055,-0.005617
1.254932,-0.015313,-0.006633,0.004314
1.259932,-0.010150,-0.002298,0.009431
1.264932,-0.005939,-0.001454,-0.004574
1.269932,-0.011531,-0.001815,-0.000981
1.274932,-0.013227,0.004484,0.006077
1.279932,-0.011124,-0.004392,0.002877
1.284932,-0.010267,-0.005341,-0.001149
1.289932,-0.011752,-0.008774,0.006103
1.294932,0.000739,0.001834,0.005219
1.299932,-0.002573,0.012075,0.005822
1.304932,-0.007236,0.003644,-0.003730
1.309932,0.006107,-0.010075,0.005551
1.314932,0.003899,-0.003149,-0.000261
1.319932,0.010426,-0.014670,-0.002508
1.324932,0.026311,-0.029510,0.033504
1.329932,0.484968,0.038097,0.054419
1.334932,1.540301,-0.003827,0.271632
1.339932,2.364851,0.022339,0.335425
1.344932,2.961150,0.003978,0.384694
1.349932,3.569222,0.029840,0.428563
1.354932,4.091837,0.055440,0.483392
1.359932,4.515069,0.219398,0.571398
1.364932,4.617713,-0.313095,0.565449
1.369932,4.711512,0.256832,0.411110
1.374932,4.885760,0.229098,0.345693
1.379932,5.099880,0.619225,0.436150
1.384932,5.110998,-0.754469,0.297935
1.389932,4.336067,-0.258996,0.021304
1.394932,3.609421,2.132172,-0.253282
1.399932,3.789386,-1.324415,-0.566078
1.404932,3.608597,0.469430,-0.740419
1.409932,3.308195,-0.153773,-0.959404
1.414932,3.562996,-0.597746,-1.301047
1.419932,4.075567,-0.501074,-1.611595
1.424932,4.484864,0.204988,-1.649303
1.429932,4.673077,0.747049,-1.531337
1.434932,4.560606,0.170928,-1.200649
1.439932,4.239944,1.159215,-0.966106
1.444932,4.180134,-1.006101,-0.869876
1.449932,3.799880,-0.236095,-0.874349
1.454932,3.156673,1.353840,-0.802492
1.459932,2.864117,-0.391746,-0.858613
1.464932,2.618959,-0.600718,-0.944838
1.469932,2.324354,-0.444623,-0.955316
1.474932,2.040259,0.656957,-0.927271
1.479932,2.408360,-0.036132,-1.168168
1.484932,2.872830,1.969802,-1.374536
1.489932,2.675496,-2.028702,-1.324109
1.494932,2.247155,-0.450967,-1.231395
1.499932,1.514812,-0.717375,-1.091571
1.504932,0.856791,0.682630,-0.916072
1.509932,0.391583,0.253722,-0.758337
1.514932,-0.089866,0.621222,-0.484820
1.519932,-0.348684,0.430581,-0.329416
1.524932,-0.965920,-0.494505,-0.204814
1.529932,-1.750546,-0.776358,-0.011443
1.534932,-2.365097,0.986925,-0.052983
1.539932,-2.164036,0.151816,-0.308570
1.544932,-1.884450,-0.134880,-0.514272
1.549932,-0.967948,-0.335743,-0.906355
1.554932,-0.888133,1.232574,-1.089979
1.559932,-1.159972,-0.436822,-1.164850
1.564932,-1.133637,-0.756034,-1.276047
1.569932,-1.294308,1.209829,-1.353927
1.574932,-1.813219,-0.268855,-1.241267
1.579932,-2.129559,-0.052053,-1.107038
1.584932,-2.261055,0.109127,-1.080194
1.589932,-2.880959,0.396660,-0.798466
1.594932,-3.224016,-0.859309,-0.511324
1.599932,-3.231579,-0.384981,-0.359709
1.604932,-3.653009,1.311752,-0.249307
1.609932,-3.763484,-0.393236,-0.124975
1.614932,-4.001565,-1.348499,-0.058098
1.619932,-4.264503,0.418595,-0.119648
1.624932,-4.497537,-0.031382,-0.292225
1.629932,-4.766936,0.879707,-0.551996
1.634932,-4.681280,-1.330765,-0.564770
1.639932,-4.800084,-0.565694,-0.639079
1.644932,-5.168754,1.094335,-0.504306
1.649932,-5.356339,-0.565454,-0.538785
1.654932,-5.337516,-0.429209,-0.453795
1.659932,-5.590676,0.097855,-0.415889
1.664932,-5.806810,0.809389,-0.321166
1.669932,-5.795601,-0.022092,-0.368240
1.674932,-5.941052,-0.227713,-0.307766
1.679932,-5.965423,0.088593,-0.241390
1.684932,-5.963372,0.254558,-0.497344
1.689932,-6.211916,-0.336432,-0.411961
1.694932,-6.311027,0.027244,-0.472920
1.699932,-6.453923,0.047426,-0.454405
1.704932,-6.489354,-0.063076,-0.156873
1.709932,-6.187945,-0.017747,0.250494
1.714932,-4.787422,-0.083814,-0.501943
1.719932,-4.866621,-0.029058,-1.089636
1.724932,-5.335234,0.165132,-1.231709
1.729932,-5.817879,-1.072836,-1.102547
1.734932,-6.444513,1.084208,-0.773398
1.739932,-7.173308,-0.240746,-0.286402
1.744932,-7.731297,-0.422963,0.054550
1.749932,-8.265160,0.181339,0.349640
1.754932,-8.815556,0.211030,0.747898
1.759932,-9.314715,-0.020593,1.053754
1.764932,-9.318932,-0.665000,1.139232
1.769932,-9.256430,-0.191578,1.132115
1.774932,-9.073602,-1.578118,1.063312
1.779932,-8.646876,1.844642,0.671056
1.784932,-7.882791,0.056702,0.258999
1.789932,-7.738260,0.315048,0.030875
1.794932,-7.266277,0.012374,-0.281831
1.799932,-6.853274,-0.573288,-0.684626
1.804932,-6.292535,-1.233894,-0.857490
1.809932,-5.771768,0.804237,-1.369048
1.814932,-5.574582,1.194726,-1.366097
1.819932,-5.358493,-1.282228,-1.526740
1.824932,-5.000203,-0.004302,-1.615924
1.829932,-5.228178,1.442245,-1.457106
1.834932,-4.500873,0.443453,-1.641999
1.839932,-4.481721,-1.002092,-1.642270
1.844932,-4.233296,0.016956,-1.707865
1.849932,-3.818989,0.993520,-2.003913
1.854932,-3.787939,-1.114084,-2.060381
1.859932,-3.786092,0.427509,-2.341696
1.864932,-3.416926,-1.055028,-2.488082
1.869932,-3.060395,-0.270857,-2.731990
1.874932,-2.940222,0.890716,-2.694955
1.879932,-2.488008,-0.060718,-2.634300
1.884932,-1.956554,-0.120070,-2.670970
1.889932,-1.816841,-0.455037,-2.548538
1.894932,-1.168570,0.908394,-2.500196
1.899932,-1.374200,-0.074502,-2.189172
1.904932,-0.771399,0.317996,-2.022794
1.909932,-0.190919,-0.474847,-1.937512
1.914932,0.202959,1.621379,-1.819649
1.919932,0.984313,0.278154,-1.981740
1.924932,1.694947,0.041182,-2.027433
1.929932,2.041971,-0.421182,-1.980616
1.934932,2.507202,-0.400232,-2.098412
1.939932,3.025324,-1.670789,-2.325979
1.944932,3.998040,0.679276,-2.627648
1.949932,4.056186,1.753244,-2.519875
1.954932,4.577497,0.033208,-2.586446
1.959932,5.175294,-0.751273,-2.708146
1.964932,5.495731,0.410434,-2.765535
1.969932,5.883058,-0.011459,-2.715458
1.974932,6.304296,-0.817447,-2.705429
1.979932,6.480149,1.648997,-2.684821
1.984932,6.702717,-0.701353,-2.542154
1.989932,7.170412,-2.009545,-2.519567
1.994932,7.402112,1.665330,-2.479058
1.999932,7.445014,-0.226353,-2.082425
2.004932,7.722783,0.802662,-1.902653
2.009932,7.665085,0.147697,-1.450287
2.014932,7.828934,0.729501,-1.214576
2.019932,7.955766,-1.276852,-0.984465
2.024932,8.235077,-0.216131,-0.828262
2.029932,8.520346,0.147832,-0.740267
2.034932,8.680566,-0.968357,-0.611050
2.039932,9.125555,1.175410,-0.633146
2.044932,9.386456,0.249927,-0.604321
2.049932,9.573042,-0.928674,-0.552422
2.054932,9.636916,0.655262,-0.419718
2.059932,9.711559,0.477618,-0.419828
2.064932,9.632399,-0.262643,-0.337013
2.069932,9.577691,0.648415,-0.349949
2.074932,9.570006,0.764647,-0.562777
2.079932,9.390804,-2.420233,-0.451750
2.084932,9.207241,1.840340,-0.861475
2.089932,7.180593,-0.673507,-0.608922
2.094932,6.985694,0.018367,-0.151922
2.099932,7.333785,0.090484,0.021073
2.104932,7.571846,-0.187248,0.132500
2.109932,7.527887,-0.018152,0.046433
2.114932,7.701699,-0.893522,-0.112060
2.119932,7.682835,1.561771,-0.122321
2.124932,7.831165,-1.090633,-0.260027
2.129932,7.753156,1.389543,-0.411919
2.134932,7.862680,-0.355000,-0.578597
2.139932,7.729327,-0.892488,-0.752722
2.144932,7.379588,1.760221,-0.913348
2.149932,7.283785,-0.050283,-1.165592
2.154932,7.141172,0.243894,-1.371345
2.159932,7.079115,-0.394676,-1.648742
2.164932,6.784956,-0.583764,-1.730673
2.169932,6.567535,0.551189,-1.837387
2.174932,6.310599,-0.870675,-1.906309
2.179932,5.921556,0.532149,-1.830260
2.184932,5.653141,-0.179830,-1.847524
2.189932,5.003053,0.591364,-1.783290
2.194932,4.455361,-0.046251,-1.711791
2.199932,4.118598,-1.114899,-1.678703
2.204932,3.776084,0.973825,-1.700624
2.209932,3.255891,0.874537,-1.654638
2.214932,2.507260,0.861815,-1.453030
2.219932,2.353255,-0.876773,-1.428936
2.224932,1.960674,-0.454703,-1.395478
2.229932,1.830292,-1.079829,-1.404977
2.234932,1.342312,1.776801,-1.561818
2.239932,1.163744,-0.075689,-1.615943
2.244932,0.885388,-0.394709,-1.797885
2.249932,0.526987,-0.848769,-1.816578
2.254932,0.295113,0.817528,-1.861029
2.259932,0.035630,-0.147752,-1.999836
2.264932,-0.118684,0.718722,-2.126343
2.269932,-0.465486,-0.402330,-2.238166
2.274932,-0.662834,-0.750958,-2.345164
2.279932,-0.758635,-0.575786,-2.470818
2.284932,-1.155147,1.952360,-2.526211
2.289932,-1.601354,-0.826234,-2.491899
2.294932,-2.028036,-0.608743,-2.358731
2.299932,-1.972425,0.487103,-2.429621
2.304932,-2.372816,-0.295528,-2.382862
2.309932,-3.150238,0.887143,-2.018252
2.314932,-3.470163,0.434831,-1.606363
2.319932,-3.601283,-0.435082,-1.429183
2.324932,-3.943414,1.755087,-1.250682
2.329932,-4.486006,-1.676682,-0.961360
2.334932,-4.670266,-0.244227,-0.614246
2.339932,-4.415248,-2.460926,-0.600778
2.344932,-4.498908,0.000934,-0.731607
2.349932,-4.727848,2.231774,-0.808727
2.354932,-4.794835,0.391556,-0.551871
2.359932,-4.700371,-0.793920,-0.726717
2.364932,-4.687143,0.523101,-0.979897
2.369932,-4.806087,0.861994,-1.107856
2.374932,-4.680348,0.626012,-1.528880
2.379932,-5.165680,-0.596659,-1.512280
2.384932,-4.827551,0.480720,-1.765491
2.389932,-4.753541,-0.073832,-1.839877
2.394932,-4.831739,-0.898169,-1.769814
2.399932,-5.129223,0.150445,-1.630682
2.404932,-5.589803,0.201785,-1.280981
2.409932,-5.852621,0.201005,-1.048781
2.414932,-6.046630,-0.767362,-0.780916
2.419932,-5.889231,-0.558181,-0.459278
2.424932,-6.111044,0.803178,-0.081982
2.429932,-6.335531,-1.230250,0.257984
2.434932,-6.498899,0.783290,0.636028
2.439932,-6.631486,0.475454,0.851576
2.444932,-6.580263,0.252532,0.879316
2.449932,-6.813198,-0.985409,1.033351
2.454932,-6.838235,0.768595,1.002263
2.459932,-6.877035,-0.277378,0.912795
2.464932,-6.723244,0.179138,0.642140
2.469932,-6.571882,-0.287744,0.339464
2.474932,-6.460914,0.111487,0.121401
2.479932,-6.245318,-0.209783,0.054330
2.484932,-5.406831,0.020118,0.162070
2.489932,-3.622619,-0.046742,0.016641
2.494932,-3.769614,-0.046459,-0.300871
2.499932,-4.262698,-0.061608,-0.539005
2.504932,-4.438783,-0.007119,-0.746456
2.509932,-4.739415,0.114270,-0.744107
2.514932,-5.002571,-0.058450,-0.601148
2.519932,-5.348699,-0.225613,-0.344257
2.524932,-5.567076,-0.425014,-0.256051
2.529932,-5.697586,0.962578,-0.165996
2.534932,-5.828868,-0.901532,0.026233
2.539932,-6.155784,-0.255077,0.062334
2.544932,-6.039645,0.482084,0.019729
2.549932,-6.179240,0.438206,0.107877
2.554932,-6.397549,-0.169967,0.164500
2.559932,-6.235080,-0.851308,0.026468
2.564932,-6.195844,-0.190420,-0.075613
2.569932,-5.778023,1.002131,-0.183669
2.574932,-5.554537,-0.465298,-0.362383
2.579932,-5.304770,-0.513714,-0.450551
2.584932,-5.232857,0.175261,-0.526842
2.589932,-4.901814,0.207827,-0.694414
2.594932,-4.728514,0.592489,-0.795015
2.599932,-4.589132,-1.440981,-0.896088
2.604932,-4.309759,0.967413,-1.223450
2.609932,-4.393694,0.975844,-1.226170
2.614932,-4.401814,-0.157079,-1.273711
2.619932,-3.855910,-1.252508,-1.357633
2.624932,-3.286154,0.981340,-1.487292
2.629932,-3.854280,0.400037,-1.281030
2.634932,-4.039193,-0.578130,-1.085780
2.639932,-4.456702,0.109665,-0.939162
2.644932,-4.298250,1.296306,-0.856147
2.649932,-4.228488,-1.328873,-0.832126
2.654932,-3.769500,0.542769,-0.961290
2.659932,-3.151185,-1.034385,-1.027201
2.664932,-3.060076,0.722571,-0.946777
2.669932,-3.058756,-0.089689,-1.016205
2.674932,-2.874637,1.450613,-1.194614
2.679932,-2.434005,-1.392873,-1.176978
2.684932,-2.078385,0.114491,-1.268283
2.689932,-1.648557,0.553466,-1.449175
2.694932,-0.880323,-0.882958,-1.687856
2.699932,-0.899084,0.217625,-1.600876
2.704932,-0.390482,0.677586,-1.759978
2.709932,-0.066164,-0.007000,-1.681240
2.714932,0.436117,0.517776,-1.690371
2.719932,0.793523,-0.773581,-1.644847
2.724932,1.565477,0.150126,-1.817735
2.729932,1.711516,-0.119531,-1.672138
2.734932,2.246943,-0.511841,-1.823752
2.739932,2.621685,0.763813,-2.077792
2.744932,2.985512,-0.499077,-2.172482
2.749932,3.190735,1.543530,-2.279004
2.754932,3.233657,-0.193544,-2.226182
2.759932,3.432150,-0.247983,-2.206962
2.764932,3.275578,-0.226875,-2.245367
2.769932,3.355033,1.321029,-2.069039
2.774932,3.327898,-0.710700,-1.923553
2.779932,3.453235,-0.638307,-1.668640
2.784932,3.506421,0.185037,-1.447656
2.789932,3.342091,0.057106,-1.207447
2.794932,3.361396,0.165160,-1.108373
2.799932,3.470295,0.218367,-1.021361
2.804932,3.296291,-0.361386,-0.876952
2.809932,3.252941,-0.083432,-0.736061
2.814932,3.393710,-0.104663,-0.721791
2.819932,3.524229,-0.382292,-0.818956
2.824932,3.543751,0.716108,-0.826599
2.829932,3.818921,-0.114974,-0.983317
2.834932,3.812422,1.526033,-1.065125
2.839932,4.139425,-1.271257,-1.123227
2.844932,4.656550,1.507084,-1.364334
2.849932,4.780921,-0.526114,-1.295484
2.854932,5.085732,0.228044,-1.413171
2.859932,5.227383,0.134847,-1.392189
2.864932,5.544682,-0.382773,-1.421689
2.869932,5.709339,1.791352,-1.529076
2.874932,5.961083,-2.524899,-1.316562
2.879932,6.143876,1.461557,-1.417089
2.884932,6.360231,-0.212746,-1.343578
2.889932,6.517143,-0.241415,-1.220865
2.894932,6.671132,0.250249,-1.185477
2.899932,6.633480,-0.133913,-0.952234
2.904932,6.903321,-0.664455,-0.899550
2.909932,6.835173,0.731318,-0.796773
2.914932,6.525792,0.067335,-0.507744
2.919932,6.528678,0.688725,-0.486624
2.924932,6.479931,-0.758492,-0.449717
2.929932,6.484431,0.238785,-0.591660
2.934932,6.350124,-0.118398,-0.615875
2.939932,6.397371,0.147428,-0.625762
2.944932,4.279244,-0.040972,-0.447517
2.949932,3.627192,-0.002316,-0.508630
2.954932,3.830070,-0.081748,-0.511179
2.959932,4.004786,0.342134,-0.304888
2.964932,4.171208,-0.000903,-0.238652
2.969932,4.425118,-0.290293,-0.313445
2.974932,4.530502,0.529657,-0.296029
2.979932,4.687077,0.147606,-0.360637
2.984932,4.761312,-0.914755,-0.323749
2.989932,4.739617,0.303182,-0.273787
2.994932,4.815251,-0.752757,-0.414312
2.999932,4.608431,1.499035,-0.455954
3.004932,4.884037,-0.026283,-0.653306
3.009932,4.889995,-1.378836,-0.792808
3.014932,4.595184,1.209302,-0.893615
3.019932,4.387560,-0.156117,-0.976836
3.024932,4.141149,0.408308,-1.033081
3.029932,3.978647,-0.623019,-1.056515
3.034932,3.401730,0.370667,-0.935192
3.039932,3.073035,-1.660830,-0.913318
3.044932,2.180149,3.175668,-0.705419
3.049932,1.926760,-0.518196,-0.546310
3.054932,1.269022,-0.319529,-0.419367
3.059932,1.135620,-0.790252,-0.377614
3.064932,0.987987,0.408227,-0.373134
3.069932,1.006539,-0.586159,-0.437318
3.074932,0.944306,1.066190,-0.513737
3.079932,1.146663,-1.305664,-0.610681
3.084932,0.797044,1.495454,-0.691527
3.089932,0.717407,0.153825,-0.720072
3.094932,0.546959,0.041644,-0.653627
3.099932,0.615721,-0.718473,-0.604212
3.104932,0.656366,-0.232594,-0.616623
3.109932,0.417531,0.410605,-0.498158
3.114932,0.320479,1.053225,-0.437716
3.119932,0.200058,-0.866385,-0.374514
3.124932,0.112826,-0.055919,-0.382899
3.129932,-0.037920,-0.016645,-0.404905
3.134932,-0.094650,-0.356218,-0.541663
3.139932,-0.199585,0.601850,-0.593914
3.144932,-0.318600,-0.963481,-0.628533
3.149932,-0.307101,0.488012,-0.685978
3.154932,-0.399013,0.150477,-0.820042
3.159932,-0.544536,-0.612047,-0.993629
3.164932,-0.667240,-0.018069,-1.159347
3.169932,-0.749059,0.081806,-1.208832
3.174932,-1.134622,0.374157,-1.182024
3.179932,-1.377722,0.590685,-1.028081
3.184932,-1.599717,-0.881020,-1.010556
3.189932,-1.809476,0.666267,-0.909083
3.194932,-2.037271,0.180869,-0.901751
3.199932,-2.408092,-0.309197,-0.759611
3.204932,-2.797112,0.231846,-0.561939
3.209932,-3.100517,0.432971,-0.286941
3.214932,-3.177920,-0.686605,-0.150117
3.219932,-3.367369,-0.473809,0.074590
3.224932,-3.602833,0.019614,0.235859
3.229932,-3.651087,0.431569,0.354903
3.234932,-3.717476,-0.350625,0.456432
3.239932,-3.726420,0.410531,0.438028
3.244932,-3.575917,-0.255065,0.328683
3.249932,-3.531218,-0.131575,0.352239
3.254932,-3.473721,0.566618,0.291112
3.259932,-3.217774,-0.616752,0.183867
3.264932,-3.209202,0.326341,0.086838
3.269932,-3.170554,0.261744,0.107540
3.274932,-3.001461,-0.864581,0.099413
3.279932,-3.009716,0.323575,0.060105
3.284932,-2.890893,-0.202641,0.090314
3.289932,-2.915777,0.102628,0.216089
3.294932,-2.832215,0.058454,0.255092
3.299932,-2.640371,0.009583,0.102059
3.304932,-2.624199,-0.147538,0.181318
3.309932,-2.499985,0.296812,0.116017
