Time,x,y,z
0.654932,0.000412,-0.001234,0.000147
0.659932,0.000421,-0.001239,0.000169
0.664932,0.000421,-0.001240,0.000194
0.669932,0.000425,-0.001264,0.000222
0.674932,0.000409,-0.001272,0.000259
0.679932,0.000387,-0.001301,0.000287
0.684932,0.000380,-0.001362,0.000290
0.689932,0.000349,-0.001405,0.000287
0.694932,0.000306,-0.001409,0.000246
0.699932,0.000274,-0.001390,0.000214
0.704932,0.000261,-0.001403,0.000245
0.709932,0.000240,-0.001418,0.000250
0.714932,0.000222,-0.001414,0.000245
0.719932,0.000205,-0.001436,0.000254
0.724932,0.000176,-0.001463,0.000240
0.729932,0.000159,-0.001481,0.000224
0.734932,0.000142,-0.001476,0.000220
0.739932,0.000114,-0.001474,0.000206
0.744932,0.000068,-0.001476,0.000172
0.749932,0.000021,-0.001464,0.000158
0.754932,-0.000013,-0.001460,0.000161
0.759932,-0.000034,-0.001432,0.000159
0.764932,-0.000044,-0.001400,0.000141
0.769932,-0.000071,-0.001371,0.000128
0.774932,-0.000116,-0.001350,0.000131
0.779932,-0.000160,-0.001388,0.000146
0.784932,-0.000207,-0.001461,0.000189
0.789932,-0.000240,-0.001551,0.000257
0.794932,-0.000251,-0.001642,0.000344
0.799932,-0.000254,-0.001662,0.000433
0.804932,-0.000258,-0.001627,0.000504
0.809932,-0.000263,-0.001583,0.000553
0.814932,-0.000259,-0.001522,0.000577
0.819932,-0.000255,-0.001476,0.000564
0.824932,-0.000276,-0.001451,0.000547
0.829932,-0.000286,-0.001459,0.000525
0.834932,-0.000266,-0.001504,0.000485
0.839932,-0.000235,-0.001520,0.000454
0.844932,-0.000201,-0.001512,0.000422
0.849932,-0.000155,-0.001508,0.000384
0.854932,-0.000115,-0.001486,0.000342
0.859932,-0.000080,-0.001450,0.000314
0.864932,-0.000006,-0.001394,0.000313
0.869932,0.000087,-0.001375,0.000356
0.874932,0.000162,-0.001397,0.000418
0.879932,0.000228,-0.001406,0.000461
0.884932,0.000303,-0.001439,0.000500
0.889932,0.000377,-0.001491,0.000521
0.894932,0.000450,-0.001524,0.000520
0.899932,0.000509,-0.001546,0.000500
0.904932,0.000558,-0.001571,0.000471
0.909932,0.000605,-0.001576,0.000435
0.914932,0.000629,-0.001572,0.000367
0.919932,0.000655,-0.001539,0.000290
0.924932,0.000670,-0.001494,0.000246
0.929932,0.000648,-0.001492,0.000236
0.934932,0.000638,-0.001514,0.000231
0.939932,0.000636,-0.001535,0.000242
0.944932,0.000622,-0.001562,0.000262
0.949932,0.000592,-0.001580,0.000287
0.954932,0.000541,-0.001585,0.000335
0.959932,0.000507,-0.001586,0.000371
0.964932,0.000477,-0.001601,0.000366
0.969932,0.000433,-0.001612,0.000345
0.974932,0.000372,-0.001596,0.000320
0.979932,0.000305,-0.001572,0.000266
0.984932,0.000243,-0.001581,0.000215
0.989932,0.000174,-0.001626,0.000152
0.994932,0.000104,-0.001657,0.000085
0.999932,0.000043,-0.001656,0.000054
1.004932,-0.000010,-0.001633,0.000045
1.009932,-0.000087,-0.001625,0.000062
1.014932,-0.000159,-0.001614,0.000074
1.019932,-0.000186,-0.001584,0.000070
1.024932,-0.000204,-0.001556,0.000066
1.029932,-0.000226,-0.001591,0.000071
1.034932,-0.000234,-0.001640,0.000074
1.039932,-0.000240,-0.001676,0.000053
1.044932,-0.000261,-0.001717,0.000046
1.049932,-0.000269,-0.001733,0.000052
1.054932,-0.000248,-0.001734,0.000033
1.059932,-0.000214,-0.001716,0.000001
1.064932,-0.000164,-0.001684,-0.000029
1.069932,-0.000102,-0.001627,-0.000033
1.074932,-0.000015,-0.001562,-0.000041
1.079932,0.000081,-0.001509,-0.000066
1.084932,0.000177,-0.001479,-0.000066
1.089932,0.000276,-0.001479,-0.000046
1.094932,0.000351,-0.001489,-0.000009
1.099932,0.000398,-0.001514,0.000010
1.104932,0.000451,-0.001523,0.000035
1.109932,0.000534,-0.001498,0.000081
1.114932,0.000609,-0.001470,0.000095
1.119932,0.000670,-0.001453,0.000113
1.124932,0.000756,-0.001446,0.000130
1.129932,0.000866,-0.001471,0.000133
1.134932,0.000956,-0.001507,0.000143
1.139932,0.001025,-0.001528,0.000137
1.144932,0.001103,-0.001567,0.000146
1.149932,0.001185,-0.001598,0.000194
1.154932,0.001231,-0.001607,0.000216
1.159932,0.001263,-0.001642,0.000227
1.164932,0.001297,-0.001695,0.000265
1.169932,0.001321,-0.001734,0.000293
1.174932,0.001367,-0.001735,0.000303
1.179932,0.001395,-0.001716,0.000323
1.184932,0.001393,-0.001692,0.000358
1.189932,0.001382,-0.001661,0.000376
1.194932,0.001347,-0.001659,0.000361
1.199932,0.001321,-0.001661,0.000337
1.204932,0.001299,-0.001659,0.000352
1.209932,0.001268,-0.001683,0.000358
1.214932,0.001229,-0.001718,0.000324
1.219932,0.001161,-0.001731,0.000298
1.224932,0.001099,-0.001719,0.000252
1.229932,0.001035,-0.001715,0.000193
1.234932,0.000960,-0.001703,0.000130
1.239932,0.000883,-0.001634,0.000068
1.244932,0.000803,-0.001543,0.000032
1.249932,0.000725,-0.001524,0.000029
1.254932,0.000661,-0.001546,0.000064
1.259932,0.000621,-0.001556,0.000076
1.264932,0.000578,-0.001564,0.000062
1.269932,0.000516,-0.001557,0.000075
1.274932,0.000455,-0.001557,0.000097
1.279932,0.000401,-0.001581,0.000101
1.284932,0.000346,-0.001617,0.000114
1.289932,0.000319,-0.001634,0.000142
1.294932,0.000314,-0.001599,0.000169
1.299932,0.000290,-0.001560,0.000175
1.304932,0.000287,-0.001576,0.000179
1.309932,0.000312,-0.001609,0.000192
1.314932,0.000348,-0.001654,0.000186
1.319932,0.000439,-0.001764,0.000263
1.324932,0.001718,-0.001743,0.000483
1.329932,0.006781,-0.001657,0.001298
1.334932,0.016543,-0.001611,0.002816
1.339932,0.029859,-0.001545,0.004616
1.344932,0.046185,-0.001460,0.006649
1.349932,0.065337,-0.001247,0.008929
1.354932,0.086854,-0.000560,0.011566
1.359932,0.109687,-0.000794,0.014408
1.364932,0.133010,-0.000935,0.016850
1.369932,0.157002,0.000280,0.018741
1.374932,0.181966,0.002401,0.020696
1.379932,0.207495,0.002062,0.022531
1.384932,0.231112,-0.000471,0.023329
1.389932,0.250975,0.004212,0.022750
1.394932,0.269472,0.006231,0.020701
1.399932,0.287968,0.004093,0.017435
1.404932,0.305260,0.004882,0.013185
1.409932,0.322437,0.003004,0.007534
1.414932,0.341534,0.000257,0.000253
1.419932,0.362936,-0.000484,-0.007900
1.424932,0.385831,0.001897,-0.015852
1.429932,0.408914,0.004191,-0.022681
1.434932,0.430915,0.007517,-0.028098
1.439932,0.451966,0.007900,-0.032688
1.444932,0.471916,0.004794,-0.037049
1.449932,0.489307,0.007588,-0.041241
1.454932,0.504359,0.009994,-0.045393
1.459932,0.518067,0.007512,-0.049902
1.464932,0.530425,0.004899,-0.054653
1.469932,0.541336,0.005430,-0.059359
1.474932,0.552458,0.006982,-0.064597
1.479932,0.565662,0.011816,-0.070955
1.484932,0.579532,0.011669,-0.077701
1.489932,0.591838,0.005470,-0.084090
1.494932,0.601243,0.002549,-0.089897
1.499932,0.607173,0.002462,-0.094916
1.504932,0.610294,0.004803,-0.099102
1.509932,0.611048,0.006990,-0.102210
1.514932,0.609951,0.009620,-0.104246
1.519932,0.606665,0.009460,-0.105581
1.524932,0.599874,0.006283,-0.106122
1.529932,0.589585,0.006809,-0.106283
1.534932,0.578262,0.009656,-0.107187
1.539932,0.568140,0.009699,-0.109244
1.544932,0.561009,0.008522,-0.112796
1.549932,0.556369,0.010764,-0.117786
1.554932,0.551249,0.012753,-0.123423
1.559932,0.545515,0.009771,-0.129526
1.564932,0.539445,0.010906,-0.136101
1.569932,0.531677,0.013258,-0.142589
1.574932,0.521820,0.012456,-0.148459
1.579932,0.510843,0.012598,-0.153928
1.584932,0.497988,0.013863,-0.158624
1.589932,0.482726,0.012706,-0.161899
1.594932,0.466587,0.009596,-0.164076
1.599932,0.449375,0.011913,-0.165599
1.604932,0.430833,0.014209,-0.166535
1.609932,0.411422,0.009855,-0.166992
1.614932,0.390756,0.007530,-0.167437
1.619932,0.368850,0.008498,-0.168466
1.624932,0.345689,0.010619,-0.170577
1.629932,0.322070,0.009491,-0.173369
1.634932,0.298366,0.004750,-0.176378
1.639932,0.273443,0.006072,-0.179237
1.644932,0.247130,0.007394,-0.181845
1.649932,0.220397,0.004907,-0.184326
1.654932,0.193076,0.004079,-0.186500
1.659932,0.164581,0.006347,-0.188343
1.664932,0.135575,0.008316,-0.190066
1.669932,0.106235,0.007691,-0.191756
1.674932,0.076469,0.007343,-0.193129
1.679932,0.046646,0.008201,-0.194976
1.684932,0.016207,0.007996,-0.197249
1.689932,-0.015099,0.007224,-0.199461
1.694932,-0.047011,0.007410,-0.201780
1.699932,-0.079371,0.007371,-0.203308
1.704932,-0.111064,0.007169,-0.203074
1.709932,-0.138501,0.006915,-0.203703
1.714932,-0.162636,0.006633,-0.207682
1.719932,-0.188142,0.006973,-0.213485
1.724932,-0.216025,0.004704,-0.219321
1.729932,-0.246679,0.004732,-0.224010
1.734932,-0.280724,0.006841,-0.226660
1.739932,-0.317987,0.005182,-0.227240
1.744932,-0.357978,0.004578,-0.226229
1.749932,-0.400678,0.005558,-0.223485
1.754932,-0.446004,0.006035,-0.218981
1.759932,-0.492590,0.004320,-0.213499
1.764932,-0.539028,0.002179,-0.207820
1.769932,-0.584851,-0.002245,-0.202332
1.774932,-0.629153,-0.001579,-0.197996
1.779932,-0.670479,0.003175,-0.195671
1.784932,-0.709531,0.004104,-0.194946
1.789932,-0.747041,0.004923,-0.195573
1.794932,-0.782340,0.003521,-0.197990
1.799932,-0.815206,-0.000998,-0.201845
1.804932,-0.845367,-0.002072,-0.207411
1.809932,-0.873731,0.002925,-0.214249
1.814932,-0.901064,0.002707,-0.221481
1.819932,-0.926962,-0.000510,-0.229338
1.824932,-0.952533,0.003085,-0.237021
1.829932,-0.976854,0.007799,-0.244768
1.834932,-0.999311,0.006402,-0.252979
1.839932,-1.021099,0.003939,-0.261354
1.844932,-1.041230,0.006466,-0.270634
1.849932,-1.060246,0.006164,-0.280794
1.854932,-1.079181,0.004448,-0.291799
1.859932,-1.097190,0.002879,-0.303874
1.864932,-1.113383,-0.000436,-0.316924
1.869932,-1.128384,0.001114,-0.330491
1.874932,-1.141955,0.003189,-0.343814
1.879932,-1.153066,0.002737,-0.357078
1.884932,-1.162500,0.001299,-0.370127
1.889932,-1.169963,0.002432,-0.382748
1.894932,-1.176320,0.004517,-0.394472
1.899932,-1.181684,0.005126,-0.405002
1.904932,-1.184090,0.004734,-0.414903
1.909932,-1.184060,0.007600,-0.424295
1.914932,-1.181092,0.012349,-0.433799
1.919932,-1.174393,0.013147,-0.443822
1.924932,-1.165051,0.012197,-0.453842
1.929932,-1.153679,0.010144,-0.464039
1.934932,-1.139847,0.004966,-0.475100
1.939932,-1.122288,0.002487,-0.487485
1.944932,-1.102153,0.008569,-0.500354
1.949932,-1.080569,0.013034,-0.513119
1.954932,-1.056187,0.011239,-0.526355
1.959932,-1.029509,0.010387,-0.540040
1.964932,-1.001062,0.011385,-0.553743
1.969932,-0.970595,0.009312,-0.567294
1.974932,-0.938634,0.011391,-0.580770
1.979932,-0.905675,0.013761,-0.593838
1.984932,-0.870992,0.006983,-0.606492
1.989932,-0.834562,0.006123,-0.618988
1.994932,-0.797445,0.009720,-0.630392
1.999932,-0.759523,0.011161,-0.640355
2.004932,-0.721054,0.013537,-0.648738
2.009932,-0.682320,0.015730,-0.655399
2.014932,-0.642859,0.014361,-0.660897
2.019932,-0.602380,0.010629,-0.665429
2.024932,-0.560491,0.010458,-0.669350
2.029932,-0.517491,0.008407,-0.672728
2.034932,-0.472976,0.008924,-0.675839
2.039932,-0.426693,0.012488,-0.678933
2.044932,-0.379295,0.010791,-0.681825
2.049932,-0.331272,0.010108,-0.684255
2.054932,-0.282901,0.012940,-0.686354
2.059932,-0.234539,0.013477,-0.688246
2.064932,-0.186513,0.014442,-0.689963
2.069932,-0.138646,0.017974,-0.692245
2.074932,-0.091244,0.013835,-0.694781
2.079932,-0.044747,0.012385,-0.698065
2.084932,-0.003777,0.015303,-0.701741
2.089932,0.031637,0.013665,-0.703643
2.094932,0.067435,0.013937,-0.703970
2.099932,0.104701,0.013695,-0.703586
2.104932,0.142450,0.013181,-0.703138
2.109932,0.180523,0.010902,-0.703302
2.114932,0.218984,0.012573,-0.703888
2.119932,0.257771,0.013751,-0.704844
2.124932,0.296732,0.014498,-0.706524
2.129932,0.335769,0.017084,-0.709000
2.134932,0.374749,0.013966,-0.712329
2.139932,0.412523,0.016135,-0.716494
2.144932,0.449182,0.020410,-0.721691
2.149932,0.485243,0.020894,-0.728033
2.154932,0.520793,0.020517,-0.735584
2.159932,0.555455,0.018071,-0.744033
2.164932,0.588836,0.017989,-0.752953
2.169932,0.621030,0.017191,-0.762312
2.174932,0.651610,0.016344,-0.771653
2.179932,0.680549,0.017225,-0.780848
2.184932,0.707189,0.018254,-0.789925
2.189932,0.730834,0.019617,-0.798662
2.194932,0.752269,0.016714,-0.807138
2.199932,0.772007,0.016361,-0.815587
2.204932,0.789587,0.020982,-0.823975
2.209932,0.803994,0.025323,-0.831744
2.214932,0.816145,0.025285,-0.838949
2.219932,0.826930,0.021957,-0.846010
2.224932,0.836408,0.018120,-0.853012
2.229932,0.844339,0.019863,-0.860428
2.234932,0.850604,0.024115,-0.868373
2.239932,0.855727,0.022939,-0.876908
2.244932,0.859258,0.019831,-0.885944
2.249932,0.861313,0.019752,-0.895137
2.254932,0.862140,0.021427,-0.904789
2.259932,0.861932,0.022854,-0.915105
2.264932,0.860472,0.023645,-0.926017
2.269932,0.857651,0.020762,-0.937474
2.274932,0.854098,0.017445,-0.949514
2.279932,0.849313,0.020887,-0.962008
2.284932,0.842422,0.023702,-0.974553
2.289932,0.833349,0.020115,-0.986679
2.294932,0.823347,0.019811,-0.998650
2.299932,0.812484,0.020290,-1.010681
2.304932,0.798676,0.021769,-1.021684
2.309932,0.782126,0.025074,-1.030745
2.314932,0.764447,0.025073,-1.038334
2.319932,0.745585,0.028373,-1.045034
2.324932,0.724511,0.028569,-1.050564
2.329932,0.701622,0.023767,-1.054503
2.334932,0.678908,0.017004,-1.057541
2.339932,0.656621,0.010854,-1.060872
2.344932,0.633554,0.016436,-1.064723
2.349932,0.609749,0.022994,-1.068124
2.354932,0.586011,0.021988,-1.071320
2.359932,0.562541,0.021311,-1.075587
2.364932,0.538808,0.024774,-1.080807
2.369932,0.515093,0.028493,-1.087398
2.374932,0.490478,0.028567,-1.095001
2.379932,0.465494,0.028277,-1.103196
2.384932,0.441541,0.029294,-1.112209
2.389932,0.417579,0.026864,-1.121233
2.394932,0.392676,0.024995,-1.129734
2.399932,0.365878,0.025876,-1.137014
2.404932,0.337272,0.026883,-1.142838
2.409932,0.307525,0.025467,-1.147412
2.414932,0.277685,0.022153,-1.150513
2.419932,0.247683,0.022765,-1.151866
2.424932,0.216567,0.021698,-1.151426
2.429932,0.184482,0.020580,-1.149191
2.434932,0.151656,0.023727,-1.145472
2.439932,0.118625,0.025547,-1.141145
2.444932,0.085141,0.023715,-1.136363
2.449932,0.051015,0.023173,-1.131274
2.454932,0.016726,0.024401,-1.126486
2.459932,-0.017276,0.024156,-1.122599
2.464932,-0.050514,0.023884,-1.120145
2.469932,-0.083094,0.023443,-1.118993
2.474932,-0.114860,0.023198,-1.118553
2.479932,-0.143992,0.022724,-1.118012
2.484932,-0.166565,0.022657,-1.117566
2.489932,-0.185045,0.022424,-1.118276
2.494932,-0.205126,0.022154,-1.120376
2.499932,-0.226880,0.021982,-1.123590
2.504932,-0.249826,0.022250,-1.127316
2.509932,-0.274180,0.022389,-1.130679
2.514932,-0.300058,0.021679,-1.133043
2.519932,-0.327349,0.020053,-1.134543
2.524932,-0.355510,0.021396,-1.135599
2.529932,-0.384325,0.021549,-1.135948
2.534932,-0.414287,0.018658,-1.135727
2.539932,-0.444777,0.019225,-1.135521
2.544932,-0.475324,0.021526,-1.135202
2.549932,-0.506764,0.022196,-1.134521
2.554932,-0.538346,0.019643,-1.134044
2.559932,-0.569425,0.017039,-1.134167
2.564932,-0.599359,0.019068,-1.134815
2.569932,-0.627689,0.020410,-1.136180
2.574932,-0.654838,0.017963,-1.138212
2.579932,-0.681183,0.017116,-1.140656
2.584932,-0.706520,0.018074,-1.143709
2.589932,-0.730594,0.020075,-1.147433
2.594932,-0.753888,0.017954,-1.151660
2.599932,-0.776137,0.016770,-1.156959
2.604932,-0.797895,0.021628,-1.163084
2.609932,-0.819883,0.023675,-1.169333
2.614932,-0.840527,0.020151,-1.175911
2.619932,-0.858383,0.019473,-1.183024
2.624932,-0.876235,0.022926,-1.189945
2.629932,-0.895967,0.022481,-1.195861
2.634932,-0.917207,0.021310,-1.200924
2.639932,-0.939095,0.024825,-1.205412
2.644932,-0.960412,0.024743,-1.209633
2.649932,-0.980406,0.022778,-1.214116
2.654932,-0.997708,0.021549,-1.219088
2.659932,-1.013237,0.020770,-1.224023
2.664932,-1.028534,0.022352,-1.228930
2.669932,-1.043367,0.025754,-1.234457
2.674932,-1.056638,0.025898,-1.240386
2.679932,-1.067920,0.022702,-1.246499
2.684932,-1.077237,0.024372,-1.253293
2.689932,-1.083559,0.023548,-1.261135
2.694932,-1.088008,0.021885,-1.269357
2.699932,-1.091232,0.024123,-1.277760
2.704932,-1.092373,0.025800,-1.286363
2.709932,-1.091448,0.027077,-1.294791
2.714932,-1.088374,0.026437,-1.303129
2.719932,-1.082477,0.024878,-1.311786
2.724932,-1.074284,0.024955,-1.320511
2.729932,-1.064388,0.023376,-1.329250
2.734932,-1.052217,0.024006,-1.339004
2.739932,-1.038198,0.024668,-1.349630
2.744932,-1.022758,0.027279,-1.360759
2.749932,-1.006697,0.030654,-1.372021
2.754932,-0.990033,0.029550,-1.383104
2.759932,-0.973263,0.028363,-1.394236
2.764932,-0.956686,0.031099,-1.405022
2.769932,-0.939980,0.032624,-1.415003
2.774932,-0.923027,0.029252,-1.423983
2.779932,-0.905627,0.028119,-1.431774
2.784932,-0.888506,0.028724,-1.438412
2.789932,-0.871748,0.029280,-1.444201
2.794932,-0.854668,0.030238,-1.449526
2.799932,-0.837751,0.029881,-1.454272
2.804932,-0.821378,0.028769,-1.458304
2.809932,-0.804762,0.028299,-1.461949
2.814932,-0.787467,0.027081,-1.465800
2.819932,-0.769797,0.027916,-1.469915
2.824932,-0.751390,0.029419,-1.474439
2.829932,-0.732313,0.032946,-1.479560
2.834932,-0.712433,0.033583,-1.485031
2.839932,-0.690442,0.034173,-1.491250
2.844932,-0.666848,0.036625,-1.497900
2.849932,-0.642183,0.035880,-1.504671
2.854932,-0.616400,0.036787,-1.511685
2.859932,-0.589469,0.036167,-1.518720
2.864932,-0.561333,0.039689,-1.526096
2.869932,-0.532159,0.037855,-1.533210
2.874932,-0.501896,0.035197,-1.540044
2.879932,-0.470635,0.038319,-1.546946
2.884932,-0.438441,0.037183,-1.553357
2.889932,-0.405472,0.037205,-1.559373
2.894932,-0.372211,0.037496,-1.564717
2.899932,-0.338367,0.035500,-1.569347
2.904932,-0.304021,0.035667,-1.573588
2.909932,-0.270620,0.037664,-1.576849
2.914932,-0.237984,0.039554,-1.579335
2.919932,-0.205461,0.039380,-1.581676
2.924932,-0.173050,0.038080,-1.584279
2.929932,-0.140965,0.038381,-1.587298
2.934932,-0.109096,0.038454,-1.590402
2.939932,-0.082403,0.038720,-1.593085
2.944932,-0.062637,0.038612,-1.595476
2.949932,-0.043995,0.038402,-1.598025
2.954932,-0.024408,0.039053,-1.600065
2.959932,-0.003967,0.039906,-1.601424
2.964932,0.017524,0.039178,-1.602804
2.969932,0.039912,0.039776,-1.604328
2.974932,0.062956,0.041469,-1.605970
2.979932,0.086578,0.039551,-1.607681
2.984932,0.110330,0.038022,-1.609175
2.989932,0.134216,0.036899,-1.610895
2.994932,0.157776,0.038764,-1.613070
2.999932,0.181508,0.042446,-1.615844
3.004932,0.205943,0.038933,-1.619459
3.009932,0.229655,0.038510,-1.623675
3.014932,0.252112,0.041143,-1.628351
3.019932,0.273434,0.041773,-1.633376
3.024932,0.293734,0.041236,-1.638600
3.029932,0.312184,0.040606,-1.643579
3.034932,0.328371,0.037380,-1.648200
3.039932,0.341504,0.041167,-1.652247
3.044932,0.351772,0.047811,-1.655377
3.049932,0.359761,0.045717,-1.657791
3.054932,0.365772,0.042942,-1.659783
3.059932,0.371082,0.041987,-1.661660
3.064932,0.376068,0.041542,-1.663686
3.069932,0.380945,0.042742,-1.666064
3.074932,0.386172,0.042144,-1.668875
3.079932,0.391032,0.042618,-1.672131
3.084932,0.394818,0.046742,-1.675660
3.089932,0.397979,0.047230,-1.679094
3.094932,0.400885,0.045538,-1.682238
3.099932,0.404066,0.043160,-1.685290
3.104932,0.406750,0.043605,-1.688077
3.109932,0.408595,0.047265,-1.690417
3.114932,0.409897,0.047732,-1.692448
3.119932,0.410679,0.045426,-1.694341
3.124932,0.410866,0.045245,-1.696311
3.129932,0.410535,0.044312,-1.698677
3.134932,0.409799,0.044927,-1.701516
3.139932,0.408504,0.044022,-1.704572
3.144932,0.406940,0.042834,-1.707859
3.149932,0.405174,0.044430,-1.711623
3.154932,0.402815,0.043276,-1.716158
3.159932,0.399786,0.041701,-1.721540
3.164932,0.396245,0.041860,-1.727461
3.169932,0.391536,0.043000,-1.733438
3.174932,0.385255,0.045412,-1.738963
3.179932,0.377811,0.044686,-1.744060
3.184932,0.369288,0.044149,-1.748859
3.189932,0.359672,0.046267,-1.753386
3.194932,0.348559,0.045946,-1.757539
3.199932,0.335545,0.045753,-1.760843
3.204932,0.320801,0.047415,-1.762965
3.209932,0.305105,0.046781,-1.764058
3.214932,0.288742,0.043880,-1.764247
3.219932,0.271316,0.042744,-1.763470
3.224932,0.253181,0.043872,-1.761994
3.229932,0.234761,0.044074,-1.759965
3.234932,0.216151,0.044224,-1.757729
3.239932,0.197894,0.044613,-1.755812
3.244932,0.180126,0.043646,-1.754110
3.249932,0.162615,0.044734,-1.752502
3.254932,0.145886,0.044608,-1.751314
3.259932,0.129818,0.043882,-1.750637
3.264932,0.113868,0.045353,-1.750152
3.269932,0.098439,0.043846,-1.749634
3.274932,0.083411,0.042493,-1.749235
3.279932,0.068659,0.042795,-1.748859
3.284932,0.054142,0.042545,-1.748093
3.289932,0.039773,0.042948,-1.746915
3.294932,0.026092,0.043118,-1.746023
3.299932,0.012929,0.042773,-1.745314
3.304932,0.000119,0.043146,-1.744571
3.309932,-0.012086,0.044064,-1.743891
3.314932,-0.023906,0.043875,-1.743110
3.319932,-0.035579,0.043759,-1.742506
3.324932,-0.047083,0.043098,-1.742047
3.329932,-0.058511,0.042011,-1.741761
3.334932,-0.069910,0.042749,-1.741485
3.339932,-0.081142,0.042825,-1.741187
3.344932,-0.092337,0.042027,-1.741200
3.349932,-0.103607,0.042301,-1.741126
