time,seconds_elapsed,z,y,x
1786628538942334500,0.59433447265625,9.804961204528809,-0.1551959216594696,-0.09500725567340851
1786628538947334400,0.59933447265625,9.804960250854492,-0.15527397394180298,-0.09498998522758484
1786628538952334600,0.60433447265625,9.804963111877441,-0.15520259737968445,-0.0949653908610344
1786628538957334500,0.60933447265625,9.804962158203125,-0.15523460507392883,-0.09492810070514679
1786628538962334500,0.61433447265625,9.804960250854492,-0.15532201528549194,-0.09492455422878265
1786628538967334400,0.61933447265625,9.804960250854492,-0.15537266433238983,-0.09492416679859161
1786628538972334600,0.62433447265625,9.804959297180176,-0.15540124475955963,-0.09488297253847122
1786628538977334500,0.62933447265625,9.80495834350586,-0.15542413294315338,-0.09490874409675598
1786628538982334500,0.63433447265625,9.80495834350586,-0.15544584393501282,-0.0949215516448021
1786628538987334400,0.63933447265625,9.804960250854492,-0.15543892979621887,-0.09479222446680069
1786628538992334600,0.64433447265625,9.804959297180176,-0.15547630190849304,-0.0947311669588089
1786628538997334500,0.64933447265625,9.804959297180176,-0.15554063022136688,-0.09469977021217346
1786628539002334500,0.65433447265625,9.80495834350586,-0.15556636452674866,-0.09469777345657349
1786628539007334400,0.65933447265625,9.804960250854492,-0.15557169914245605,-0.09467249363660812
1786628539012334600,0.66433447265625,9.804962158203125,-0.15549148619174957,-0.09459172189235687
1786628539017334500,0.66933447265625,9.804961204528809,-0.15552270412445068,-0.09455361217260361
1786628539022334500,0.67433447265625,9.804960250854492,-0.15556961297988892,-0.09453422576189041
1786628539027334400,0.67933447265625,9.804960250854492,-0.15559610724449158,-0.0944448783993721
1786628539032334600,0.68433447265625,9.804962158203125,-0.15560923516750336,-0.09426465630531311
1786628539037334500,0.68933447265625,9.804961204528809,-0.15565665066242218,-0.0942944809794426
1786628539042334500,0.69433447265625,9.80495834350586,-0.1558503359556198,-0.09425849467515945
1786628539047334400,0.69933447265625,9.804959297180176,-0.15592718124389648,-0.09415151923894882
1786628539052334600,0.70433447265625,9.804957389831543,-0.15609301626682281,-0.09391795098781586
1786628539057334500,0.70933447265625,9.804959297180176,-0.1561214029788971,-0.09365488588809967
1786628539062334500,0.71433447265625,9.804961204528809,-0.15615619719028473,-0.09348388016223907
1786628539067334400,0.71933447265625,9.804959297180176,-0.15620851516723633,-0.09359187632799149
1786628539072334600,0.72433447265625,9.804960250854492,-0.15621338784694672,-0.09360316395759583
1786628539077334500,0.72933447265625,9.804959297180176,-0.1562410295009613,-0.09345103055238724
1786628539082334500,0.73433447265625,9.804960250854492,-0.15631625056266785,-0.09327061474323273
1786628539087334400,0.73933447265625,9.804959297180176,-0.15635274350643158,-0.09336542338132858
1786628539092334600,0.74433447265625,9.804959297180176,-0.15629297494888306,-0.09343298524618149
1786628539097334500,0.74933447265625,9.804961204528809,-0.15623566508293152,-0.09334195405244827
1786628539102334500,0.75433447265625,9.804963111877441,-0.1561100035905838,-0.09334287792444229
1786628539107334400,0.75933447265625,9.804964065551758,-0.15600834786891937,-0.0933651551604271
1786628539112334600,0.76433447265625,9.804965019226074,-0.15598925948143005,-0.09333328157663345
1786628539117334500,0.76933447265625,9.80496597290039,-0.1559992879629135,-0.09328995645046234
1786628539122334500,0.77433447265625,9.80496597290039,-0.15600857138633728,-0.09331560879945755
1786628539127334400,0.77933447265625,9.80496597290039,-0.15593187510967255,-0.09338472038507462
1786628539132334600,0.78433447265625,9.804966926574707,-0.15583482384681702,-0.09338371455669403
1786628539137334500,0.78933447265625,9.804969787597656,-0.15572433173656464,-0.09329086542129517
1786628539142334500,0.79433447265625,9.804970741271973,-0.15571258962154388,-0.09328136593103409
1786628539147334400,0.79933447265625,9.804970741271973,-0.15566661953926086,-0.0932694599032402
1786628539152334600,0.80433447265625,9.804971694946289,-0.15566329658031464,-0.09318865090608597
1786628539157334500,0.80933447265625,9.804970741271973,-0.15572595596313477,-0.09322068840265274
1786628539162334500,0.81433447265625,9.804970741271973,-0.1556502729654312,-0.09326024353504181
1786628539167334400,0.81933447265625,9.804972648620605,-0.1555442065000534,-0.09330032020807266
1786628539172334600,0.82433447265625,9.804972648620605,-0.15555177628993988,-0.0932970866560936
1786628539177334500,0.82933447265625,9.804973602294922,-0.15552443265914917,-0.0932135060429573
1786628539182334500,0.83433447265625,9.804974555969238,-0.1554926633834839,-0.0931534692645073
1786628539187334400,0.83933447265625,9.804973602294922,-0.15557721257209778,-0.09312267601490021
1786628539192334600,0.84433447265625,9.804975509643555,-0.15555018186569214,-0.0930340588092804
1786628539197334500,0.84933447265625,9.804974555969238,-0.15557877719402313,-0.0930137038230896
1786628539202334500,0.85433447265625,9.804975509643555,-0.15558606386184692,-0.09293363243341446
1786628539207334400,0.85933447265625,9.804974555969238,-0.15564696490764618,-0.09287647157907486
1786628539212334600,0.86433447265625,9.804974555969238,-0.15570993721485138,-0.09285540133714676
1786628539217334500,0.86933447265625,9.804974555969238,-0.1556641310453415,-0.09285511076450348
1786628539222334500,0.87433447265625,9.804975509643555,-0.15560154616832733,-0.09288408607244492
1786628539227334400,0.87933447265625,9.804974555969238,-0.15563778579235077,-0.09289414435625076
1786628539232334600,0.88433447265625,9.804977416992188,-0.15552370250225067,-0.09286147356033325
1786628539237334500,0.88933447265625,9.804978370666504,-0.1554761677980423,-0.09285882115364075
1786628539242334500,0.89433447265625,9.80497932434082,-0.15543945133686066,-0.09282287210226059
1786628539247334400,0.89933447265625,9.80497932434082,-0.15539133548736572,-0.09283062815666199
1786628539252334600,0.90433447265625,9.804980278015137,-0.15532444417476654,-0.09283445030450821
1786628539257334500,0.90933447265625,9.804981231689453,-0.15525992214679718,-0.09291792660951614
1786628539262334500,0.91433447265625,9.804981231689453,-0.15521357953548431,-0.09295963495969772
1786628539267334400,0.91933447265625,9.804983139038086,-0.1551130712032318,-0.09289306402206421
1786628539272334600,0.92433447265625,9.804985046386719,-0.15505987405776978,-0.09285567700862885
1786628539277334500,0.92933447265625,9.804986953735352,-0.15493127703666687,-0.09284482896327972
1786628539282334500,0.93433447265625,9.804988861083984,-0.15481556951999664,-0.09279005974531174
1786628539287334400,0.93933447265625,9.804990768432617,-0.15471503138542175,-0.09282314777374268
1786628539292334600,0.94433447265625,9.8049898147583,-0.15472522377967834,-0.09285420924425125
1786628539297334500,0.94933447265625,9.8049898147583,-0.15473848581314087,-0.09280069172382355
1786628539302334500,0.95433447265625,9.8049898147583,-0.15476925671100616,-0.09276411682367325
1786628539307334400,0.95933447265625,9.804991722106934,-0.15470217168331146,-0.09272299706935883
1786628539312334600,0.96433447265625,9.80499267578125,-0.15465232729911804,-0.09269930422306061
1786628539317334500,0.96933447265625,9.804991722106934,-0.15465869009494781,-0.09277275949716568
1786628539322334500,0.97433447265625,9.804988861083984,-0.1548021286725998,-0.09282109141349792
1786628539327334400,0.97933447265625,9.804986000061035,-0.1549462378025055,-0.09290377050638199
1786628539332334600,0.98433447265625,9.804983139038086,-0.15509434044361115,-0.0929262638092041
1786628539337334500,0.98933447265625,9.804981231689453,-0.15524519979953766,-0.09294664859771729
1786628539342334500,0.99433447265625,9.804977416992188,-0.15540958940982819,-0.09295419603586197
1786628539347334400,0.99933447265625,9.804976463317871,-0.15554939210414886,-0.0929090604186058
1786628539352334600,1.00433447265625,9.804975509643555,-0.15554024279117584,-0.09298194944858551
1786628539357334500,1.00933447265625,9.804975509643555,-0.1555417776107788,-0.09301812946796417
1786628539362334500,1.01433447265625,9.804974555969238,-0.1555497646331787,-0.09312064945697784
1786628539367334400,1.01933447265625,9.804973602294922,-0.15553654730319977,-0.09315264225006104
1786628539372334600,1.02433447265625,9.804976463317871,-0.15543720126152039,-0.09306567162275314
1786628539377334500,1.02933447265625,9.804978370666504,-0.1553412675857544,-0.09300430119037628
1786628539382334500,1.03433447265625,9.804980278015137,-0.15525811910629272,-0.09299114346504211
1786628539387334400,1.03933447265625,9.804983139038086,-0.15508943796157837,-0.09296086430549622
1786628539392334600,1.04433447265625,9.804985046386719,-0.15494774281978607,-0.09296844154596329
1786628539397334500,1.04933447265625,9.804986953735352,-0.15483173727989197,-0.09297367185354233
1786628539402334500,1.05433447265625,9.804988861083984,-0.1547897309064865,-0.09289025515317917
1786628539407334400,1.05933447265625,9.804990768432617,-0.1547248810529709,-0.09279906004667282
1786628539412334600,1.06433447265625,9.804991722106934,-0.1546672135591507,-0.09278369694948196
1786628539417334500,1.06933447265625,9.804993629455566,-0.1545918583869934,-0.09273278713226318
1786628539422334500,1.07433447265625,9.804994583129883,-0.15450388193130493,-0.0927090048789978
1786628539427334400,1.07933447265625,9.804994583129883,-0.15455284714698792,-0.09263580292463303
1786628539432334600,1.08433447265625,9.804994583129883,-0.15455509722232819,-0.09259527176618576
1786628539437334500,1.08933447265625,9.804994583129883,-0.15456664562225342,-0.09258591383695602
1786628539442334500,1.09433447265625,9.80499267578125,-0.15466773509979248,-0.09265904128551483
1786628539447334400,1.09933447265625,9.804991722106934,-0.15469388663768768,-0.09270495921373367
1786628539452334600,1.10433447265625,9.804990768432617,-0.15479525923728943,-0.09265784174203873
1786628539457334500,1.10933447265625,9.804988861083984,-0.15490350127220154,-0.09262906759977341
1786628539462334500,1.11433447265625,9.804986000061035,-0.15505780279636383,-0.09269189089536667
1786628539467334400,1.11933447265625,9.80498218536377,-0.15525425970554352,-0.0927579328417778
1786628539472334600,1.12433447265625,9.804980278015137,-0.15530075132846832,-0.09284751862287521
1786628539477334500,1.12933447265625,9.804980278015137,-0.15534095466136932,-0.09285955876111984
1786628539482334500,1.13433447265625,9.80497932434082,-0.15541478991508484,-0.09281734377145767
1786628539487334400,1.13933447265625,9.804977416992188,-0.1555260568857193,-0.09284355491399765
1786628539492334600,1.14433447265625,9.804977416992188,-0.15550962090492249,-0.09286293387413025
1786628539497334500,1.14933447265625,9.80497932434082,-0.155414879322052,-0.09283938258886337
1786628539502334500,1.15433447265625,9.80498218536377,-0.1553066074848175,-0.09269475191831589
1786628539507334400,1.15933447265625,9.804983139038086,-0.15525664389133453,-0.09264744073152542
1786628539512334600,1.16433447265625,9.804985046386719,-0.15517167747020721,-0.0925668254494667
1786628539517334500,1.16933447265625,9.804987907409668,-0.15504451096057892,-0.09249530732631683
1786628539522334500,1.17433447265625,9.804988861083984,-0.1549830138683319,-0.09248893707990646
1786628539527334400,1.17933447265625,9.804991722106934,-0.15487505495548248,-0.09243577718734741
1786628539532334600,1.18433447265625,9.804993629455566,-0.15470103919506073,-0.09247375279664993
1786628539537334500,1.18933447265625,9.804994583129883,-0.15464656054973602,-0.09245192259550095
1786628539542334500,1.19433447265625,9.8049955368042,-0.15460756421089172,-0.09239911288022995
1786628539547334400,1.19933447265625,9.804996490478516,-0.1545427292585373,-0.09238678961992264
1786628539552334600,1.20433447265625,9.804999351501465,-0.1544792354106903,-0.0923076644539833
1786628539557334500,1.20933447265625,9.804998397827148,-0.1545148491859436,-0.09227494150400162
1786628539562334500,1.21433447265625,9.804997444152832,-0.15452976524829865,-0.09235962480306625
1786628539567334400,1.21933447265625,9.8049955368042,-0.15457656979560852,-0.09248021245002747
1786628539572334600,1.22433447265625,9.80499267578125,-0.15473027527332306,-0.09256604313850403
1786628539577334500,1.22933447265625,9.8049898147583,-0.15488207340240479,-0.0926126167178154
1786628539582334500,1.23433447265625,9.804987907409668,-0.15495848655700684,-0.09264449775218964
1786628539587334400,1.23933447265625,9.804986000061035,-0.15504233539104462,-0.09276804327964783
1786628539592334600,1.24433447265625,9.804986000061035,-0.15499229729175568,-0.09277505427598953
1786628539597334500,1.24933447265625,9.804985046386719,-0.1550227552652359,-0.09282147139310837
1786628539602334500,1.25433447265625,9.804985046386719,-0.1550939977169037,-0.09276638180017471
1786628539607334400,1.25933447265625,9.804985046386719,-0.15510880947113037,-0.09268704056739807
1786628539612334600,1.26433447265625,9.804986000061035,-0.15505468845367432,-0.09271974861621857
1786628539617334500,1.26933447265625,9.804986953735352,-0.15504367649555206,-0.09264398366212845
1786628539622334500,1.27433447265625,9.804986000061035,-0.15508653223514557,-0.09264613687992096
1786628539627334400,1.27933447265625,9.804986000061035,-0.15506072342395782,-0.09265600889921188
1786628539632334600,1.28433447265625,9.804986953735352,-0.1549767255783081,-0.09268936514854431
1786628539637334500,1.28933447265625,9.804986953735352,-0.15496261417865753,-0.0927291214466095
1786628539642334500,1.29433447265625,9.804986953735352,-0.1549696922302246,-0.09274229407310486
1786628539647334400,1.29933447265625,9.804988861083984,-0.15484455227851868,-0.09272122383117676
1786628539652334600,1.30433447265625,9.8049898147583,-0.15479499101638794,-0.09268602728843689
1786628539657334500,1.30933447265625,9.804990768432617,-0.1547778993844986,-0.09265179932117462
1786628539662334500,1.31433447265625,9.80499267578125,-0.15468303859233856,-0.09262754768133163
1786628539667334400,1.31933447265625,9.804993629455566,-0.154605895280838,-0.09264907985925674
1786628539672334600,1.32433447265625,9.804994583129883,-0.15450389683246613,-0.09271710366010666
1786628539677334500,1.32933447265625,9.8049955368042,-0.1544293761253357,-0.09268581867218018
1786628539682334500,1.33433447265625,9.804994583129883,-0.15455064177513123,-0.0926666408777237
1786628539687334400,1.33933447265625,9.804994583129883,-0.15458828210830688,-0.0926118865609169
1786628539692334600,1.34433447265625,9.804996490478516,-0.1544881910085678,-0.09256687760353088
1786628539697334500,1.34933447265625,9.804996490478516,-0.15447233617305756,-0.09260350465774536
1786628539702334500,1.35433447265625,9.804996490478516,-0.15446247160434723,-0.09262141585350037
1786628539707334400,1.35933447265625,9.804994583129883,-0.15456266701221466,-0.09263306111097336
1786628539712334600,1.36433447265625,9.80499267578125,-0.15465062856674194,-0.09264958649873734
1786628539717334500,1.36933447265625,9.804990768432617,-0.1547737717628479,-0.09268908202648163
1786628539722334500,1.37433447265625,9.8049898147583,-0.1547771394252777,-0.09276437014341354
1786628539727334400,1.37933447265625,9.804988861083984,-0.1547994613647461,-0.09282392263412476
1786628539732334600,1.38433447265625,9.804987907409668,-0.15481685101985931,-0.09290719777345657
1786628539737334500,1.38933447265625,9.804986000061035,-0.15491779148578644,-0.09296067804098129
1786628539742334500,1.39433447265625,9.804986000061035,-0.15492857992649078,-0.09296804666519165
1786628539747334400,1.39933447265625,9.804986000061035,-0.1548708826303482,-0.0930509939789772
1786628539752334600,1.40433447265625,9.804986000061035,-0.1548060029745102,-0.09312492609024048
1786628539757334500,1.40933447265625,9.804987907409668,-0.15471069514751434,-0.09307131171226501
1786628539762334500,1.41433447265625,9.804990768432617,-0.15458662807941437,-0.09297757595777512
1786628539767334400,1.41933447265625,9.80499267578125,-0.15448221564292908,-0.0929446741938591
1786628539772334600,1.42433447265625,9.804993629455566,-0.1544344425201416,-0.0929407849907875
1786628539777334500,1.42933447265625,9.804994583129883,-0.15436844527721405,-0.09293163567781448
1786628539782334500,1.43433447265625,9.804996490478516,-0.15424859523773193,-0.09293566644191742
1786628539787334400,1.43933447265625,9.804998397827148,-0.1541643589735031,-0.09291841089725494
1786628539792334600,1.44433447265625,9.804999351501465,-0.15414538979530334,-0.0928632989525795
1786628539797334500,1.44933447265625,9.804999351501465,-0.1541220247745514,-0.09283000975847244
1786628539802334500,1.45433447265625,9.805000305175781,-0.15412698686122894,-0.09274803847074509
1786628539807334400,1.45933447265625,9.805000305175781,-0.15412648022174835,-0.09270153939723969
1786628539812334600,1.46433447265625,9.804999351501465,-0.1541784107685089,-0.09271977841854095
1786628539817334500,1.46933447265625,9.804998397827148,-0.15425240993499756,-0.09274797886610031
1786628539822334500,1.47433447265625,9.804997444152832,-0.15429075062274933,-0.0927714854478836
1786628539827334400,1.47933447265625,9.804996490478516,-0.15433073043823242,-0.0927792340517044
1786628539832334600,1.48433447265625,9.804997444152832,-0.15435366332530975,-0.09272303432226181
1786628539837334500,1.48933447265625,9.804997444152832,-0.1543518602848053,-0.09266761690378189
1786628539842334500,1.49433447265625,9.804994583129883,-0.15448369085788727,-0.09271381050348282
1786628539847334400,1.49933447265625,9.804994583129883,-0.15454229712486267,-0.09268806129693985
1786628539852334600,1.50433447265625,9.804991722106934,-0.15465529263019562,-0.09271173179149628
1786628539857334500,1.50933447265625,9.804991722106934,-0.15471141040325165,-0.0926818773150444
1786628539862334500,1.51433447265625,9.804991722106934,-0.15474015474319458,-0.0926273837685585
1786628539867334400,1.51933447265625,9.80499267578125,-0.1546759158372879,-0.09267055243253708
1786628539872334600,1.52433447265625,9.804991722106934,-0.1546575278043747,-0.09275100380182266
1786628539877334500,1.52933447265625,9.804990768432617,-0.15464939177036285,-0.09278381615877151
1786628539882334500,1.53433447265625,9.804991722106934,-0.15465877950191498,-0.09276840835809708
1786628539887334400,1.53933447265625,9.804991722106934,-0.154611274600029,-0.09272836893796921
1786628539892334600,1.54433447265625,9.8049955368042,-0.15450607240200043,-0.09267301857471466
1786628539897334500,1.54933447265625,9.804996490478516,-0.15443956851959229,-0.09266232699155807
1786628539902334500,1.55433447265625,9.804997444152832,-0.15435345470905304,-0.09270662069320679
1786628539907334400,1.55933447265625,9.804998397827148,-0.15428414940834045,-0.09275073558092117
1786628539912334600,1.56433447265625,9.804998397827148,-0.15421952307224274,-0.0927601233124733
1786628539917334500,1.56933447265625,9.805001258850098,-0.15412867069244385,-0.09270155429840088
1786628539922334500,1.57433447265625,9.805002212524414,-0.15395508706569672,-0.09284955263137817
1786628539927334400,1.57933447265625,9.805005073547363,-0.15383949875831604,-0.09276453405618668
1786628539932334600,1.58433447265625,9.805006980895996,-0.15378575026988983,-0.09263386577367783
1786628539937334500,1.58933447265625,9.805007934570312,-0.15380454063415527,-0.09253975749015808
1786628539942334500,1.59433447265625,9.805006980895996,-0.15383325517177582,-0.09249836206436157
1786628539947334400,1.59933447265625,9.805006980895996,-0.1538379043340683,-0.09245932847261429
1786628539952334600,1.60433447265625,9.805008888244629,-0.15382948517799377,-0.09240660816431046
1786628539957334500,1.60933447265625,9.805007934570312,-0.15384694933891296,-0.09241347014904022
1786628539962334500,1.61433447265625,9.805007934570312,-0.15381281077861786,-0.09250028431415558
1786628539967334400,1.61933447265625,9.805005073547363,-0.15390944480895996,-0.092596136033535
1786628539972334600,1.62433447265625,9.805001258850098,-0.15405426919460297,-0.0926893800497055
1786628539977334500,1.62933447265625,9.805000305175781,-0.15413719415664673,-0.09273330122232437
1786628539982334500,1.63433447265625,9.804998397827148,-0.15421099960803986,-0.09280604124069214
1786628539987334400,1.63933447265625,9.804996490478516,-0.15426872670650482,-0.09281393885612488
1786628539992334600,1.64433447265625,9.804996490478516,-0.15438145399093628,-0.09279568493366241
1786628539997334500,1.64933447265625,9.804994583129883,-0.15444225072860718,-0.09273376315832138
1786628540002334500,1.65433447265625,9.804993629455566,-0.15450520813465118,-0.09270165860652924
1786628540007334400,1.65933447265625,9.8049955368042,-0.1544542908668518,-0.0927116796374321
1786628540012334600,1.66433447265625,9.804997444152832,-0.15435099601745605,-0.09267380088567734
1786628540017334500,1.66933447265625,9.804999351501465,-0.15428292751312256,-0.0925309881567955
1786628540022334500,1.67433447265625,9.80500316619873,-0.15409359335899353,-0.09254004806280136
1786628540027334400,1.67933447265625,9.805004119873047,-0.15401987731456757,-0.09258686751127243
1786628540032334600,1.68433447265625,9.80500316619873,-0.15403349697589874,-0.09255047887563705
1786628540037334500,1.68933447265625,9.805005073547363,-0.15398749709129333,-0.0925159603357315
1786628540042334500,1.69433447265625,9.805005073547363,-0.1539239138364792,-0.09248632937669754
