time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1784445156376331000,0.2283310546875,-0.6937593817710876,0.0002977804688271135,0.0065538021735847,0.7201769948005676,0.009522964246571064,-0.009026742540299892,1.5334762334823608
1784445156386331000,0.238330810546875,-0.6935915350914001,0.0002916207886300981,0.006539587397128344,0.720338761806488,0.009492265060544014,-0.009017026983201504,1.5330097675323486
1784445156396331000,0.2483310546875,-0.6932703852653503,0.00028795437538065016,0.006526764947921038,0.720647931098938,0.009465178474783897,-0.009007860906422138,1.5321179628372192
1784445156406331000,0.258330810546875,-0.6931541562080383,0.0002794186875689775,0.006519033573567867,0.7207598686218262,0.009440701454877853,-0.009010077454149723,1.5317951440811157
1784445156416331000,0.2683310546875,-0.6932542324066162,0.00027472266810946167,0.006514841224998236,0.7206636071205139,0.009429370053112507,-0.009009234607219696,1.5320727825164795
1784445156426331000,0.278330810546875,-0.6933290958404541,0.0002632054965943098,0.006527579855173826,0.7205914855003357,0.009431375190615654,-0.009042583405971527,1.5322809219360352
1784445156436331000,0.2883310546875,-0.695513129234314,0.00024343356199096888,0.006534247659146786,0.7184836268424988,0.009439642541110516,-0.009051001630723476,1.5383517742156982
1784445156446331000,0.298330810546875,-0.6954744458198547,0.0002477873058523983,0.006539592519402504,0.718520998954773,0.009452847763895988,-0.009053133428096771,1.5382442474365234
1784445156456331000,0.3083310546875,-0.6957225203514099,0.00024444161681458354,0.006529228761792183,0.7182809114456177,0.009436743333935738,-0.009039636701345444,1.538934588432312
1784445156466331000,0.318330810546875,-0.6960538029670715,0.0002546928881201893,0.006533711217343807,0.7179598808288574,0.009461873210966587,-0.009027447551488876,1.539857268333435
1784445156476331000,0.3283310546875,-0.6959912180900574,0.00025836023269221187,0.0065316748805344105,0.7180205583572388,0.009463518857955933,-0.009020242840051651,1.5396829843521118
1784445156486331000,0.338330810546875,-0.6957252621650696,0.00025947022368200123,0.006539222318679094,0.718278169631958,0.009472275152802467,-0.00903304386883974,1.5389424562454224
1784445156496331000,0.3483310546875,-0.6952134370803833,0.0002644775086082518,0.006529327481985092,0.7187736630439758,0.009459275752305984,-0.009018602780997753,1.5375175476074219
1784445156506331000,0.358330810546875,-0.6949364542961121,0.0002815118059515953,0.006531642749905586,0.7190414071083069,0.009483518078923225,-0.009001899510622025,1.5367470979690552
1784445156516331000,0.3683310546875,-0.6946857571601868,0.0002812333113979548,0.006531510502099991,0.7192836403846741,0.009479793719947338,-0.009005402214825153,1.5360498428344727
1784445156526331000,0.378330810546875,-0.6945064067840576,0.0002765511453617364,0.0065250457264482975,0.7194568514823914,0.00946183130145073,-0.009004966355860233,1.5355510711669922
1784445156536331000,0.3883310546875,-0.694304883480072,0.0002697756281122565,0.006521817296743393,0.7196514010429382,0.00944507122039795,-0.009012378752231598,1.5349907875061035
1784445156546331000,0.398330810546875,-0.6943516135215759,0.0002591008960735053,0.006528961006551981,0.7196062207221985,0.009440216235816479,-0.009036870673298836,1.5351208448410034
1784445156556331000,0.4083310546875,-0.6947410106658936,0.000252841244218871,0.0065324995666742325,0.7192302346229553,0.009441019035875797,-0.009045546874403954,1.5362035036087036
1784445156566331000,0.418330810546875,-0.6947885155677795,0.0002472721098456532,0.006531963124871254,0.719184398651123,0.009432860650122166,-0.009051891975104809,1.5363355875015259
1784445156576331000,0.4283310546875,-0.6949885487556458,0.00023488842998631299,0.006532300729304552,0.7189911007881165,0.00941804051399231,-0.00906696729362011,1.5368919372558594
1784445156586331000,0.438330810546875,-0.6951255202293396,0.00024016055976971984,0.006531700491905212,0.7188586592674255,0.009426512755453587,-0.009056978859007359,1.5372729301452637
1784445156596331000,0.4483310546875,-0.6952833533287048,0.00024375811335630715,0.006523871328681707,0.7187060713768005,0.009422783739864826,-0.009038652293384075,1.5377119779586792
1784445156606331000,0.458330810546875,-0.6952931880950928,0.00025188946165144444,0.006521038711071014,0.7186965942382812,0.009430654346942902,-0.009023144841194153,1.5377392768859863
1784445156616331000,0.4683310546875,-0.6953680515289307,0.00030005082953721285,0.0065588876605033875,0.7186237573623657,0.009553461335599422,-0.009009575471282005,1.537948489189148
1784445156626331000,0.478330810546875,-0.6953710317611694,0.0002965937019325793,0.00654880004003644,0.718621015548706,0.009534498676657677,-0.008999845944344997,1.5379565954208374
1784445156636331000,0.4883310546875,-0.6954020261764526,0.00032886656117625535,0.006565211806446314,0.7185908555984497,0.00960409827530384,-0.008978134021162987,1.5380432605743408
1784445156646331000,0.498330810546875,-0.6953458786010742,0.00031363219022750854,0.006551290862262249,0.7186453342437744,0.00956213753670454,-0.008980064652860165,1.5378867387771606
1784445156656331000,0.5083310546875,-0.6953288316726685,0.00027029734337702394,0.006516262888908386,0.7186621427536011,0.009450918063521385,-0.00899021327495575,1.537838339805603
1784445156666331000,0.518330810546875,-0.6953678131103516,0.00024239279446192086,0.0064928727224469185,0.7186246514320374,0.009378764778375626,-0.008994893170893192,1.5379462242126465
1784445156676331000,0.5283310546875,-0.6952340006828308,0.00026360186166130006,0.00651581073179841,0.7187538743019104,0.009439478628337383,-0.00900011882185936,1.5375744104385376
1784445156686331000,0.538330810546875,-0.6951450705528259,0.0003066651406697929,0.006553651764988899,0.7188395261764526,0.009552895091474056,-0.008995815180242062,1.5373278856277466
1784445156696331000,0.5483310546875,-0.6949282884597778,0.0002934056392405182,0.0065443613566458225,0.7190492153167725,0.009518199600279331,-0.009003765881061554,1.5367246866226196
1784445156706331000,0.558330810546875,-0.6948702931404114,0.00028119987109676003,0.006534782238304615,0.7191053032875061,0.009486604481935501,-0.009007720276713371,1.5365630388259888
1784445156716331000,0.5683310546875,-0.6947526931762695,0.00018705341790337116,0.006468039471656084,0.7192195653915405,0.009256950579583645,-0.009044092148542404,1.5362343788146973
1784445156726331000,0.578330810546875,-0.6946976184844971,0.000017680547898635268,0.006246728822588921,0.7192747592926025,0.00870506837964058,-0.008961783722043037,1.536075472831726
1784445156746331000,0.598330810546875,-0.6946374773979187,0.00003055407796637155,0.00619448022916913,0.7193333506584167,0.008650241419672966,-0.00886946078389883,1.5359071493148804
1784445156756331000,0.6083310546875,-0.6946600079536438,0.0000339592806994915,0.006172868888825178,0.7193117141723633,0.008625388145446777,-0.008833368308842182,1.5359692573547363
1784445156766331000,0.618330810546875,-0.6946477293968201,0.0000369740737369284,0.006157927215099335,0.7193236947059631,0.008608812466263771,-0.008807831443846226,1.5359346866607666
1784445156776331000,0.6283310546875,-0.6947099566459656,0.000026286888896720484,0.006148406770080328,0.7192636728286743,0.008580970577895641,-0.008808241225779057,1.5361074209213257
1784445156786331000,0.638330810546875,-0.6946786642074585,0.000014795572496950626,0.006133216433227062,0.7192940711975098,0.00854294840246439,-0.008802729658782482,1.5360201597213745
1784445156796331000,0.6483310546875,-0.6946585178375244,-0.00003078898225794546,0.006089641246944666,0.7193138599395752,0.008416574448347092,-0.008803616277873516,1.5359629392623901
1784445156806331000,0.658330810546875,-0.6946286559104919,-0.00017413283057976514,0.006184204947203398,0.7193419337272644,0.008341374807059765,-0.009139158762991428,1.5358821153640747
1784445156816331000,0.6683310546875,-0.6945056319236755,-0.0004237264220137149,0.00651612738147378,0.7194576263427734,0.008441788144409657,-0.009964880533516407,1.5355483293533325
1784445156826331000,0.678330810546875,-0.6943246722221375,-0.0007767103961668909,0.006879139691591263,0.7196285724639893,0.00843543466180563,-0.010979650542140007,1.5350546836853027
1784445156836331000,0.6883310546875,-0.694176197052002,-0.001088800490833819,0.007147170137614012,0.7197688221931458,0.00835609994828701,-0.011800533160567284,1.53464937210083
1784445156846331000,0.698330810546875,-0.6943787932395935,-0.0012747684959322214,0.007329219952225685,0.7195712327957153,0.00834466703236103,-0.012318448163568974,1.5352174043655396
1784445156856331000,0.7083310546875,-0.6949521899223328,-0.001314799184910953,0.007501661777496338,0.7190155982971191,0.008536654524505138,-0.012615403160452843,1.5368167161941528
1784445156866331000,0.718330810546875,-0.6954962015151978,-0.001291017048060894,0.007707987911999226,0.7184872627258301,0.008867445401847363,-0.012872332707047462,1.5383367538452148
1784445156886331000,0.738330810546875,-0.6972378492355347,-0.0013897072058171034,0.008102274499833584,0.7167927026748657,0.009307149797677994,-0.01355363056063652,1.5432027578353882
1784445156896331000,0.7483310546875,-0.6984680891036987,-0.0014658260624855757,0.008438588120043278,0.7155900001525879,0.009691426530480385,-0.014125273562967777,1.5466493368148804
1784445156906331000,0.758330810546875,-0.6999128460884094,-0.0014107164461165667,0.008680636994540691,0.7141740918159485,0.010137605480849743,-0.014374223537743092,1.5506995916366577
1784445156916331000,0.7683310546875,-0.7017980813980103,-0.0011268738890066743,0.008594908751547337,0.7123231887817383,0.01045957487076521,-0.013826821930706501,1.5559831857681274
1784445156926331000,0.778330810546875,-0.703977644443512,-0.000691689841914922,0.008934488520026207,0.7101655602455139,0.011598273180425167,-0.013664226047694683,1.5621240139007568
1784445156936331000,0.7883310546875,-0.7063026428222656,-0.0000877788697835058,0.010177262127399445,0.7078368663787842,0.014254175126552582,-0.01453219074755907,1.568730115890503
1784445156946331000,0.798330810546875,-0.7085160613059998,0.000702258781529963,0.012304536998271942,0.7055870294570923,0.018430447205901146,-0.016369448974728584,1.5750898122787476
1784445156956331000,0.8083310546875,-0.7105077505111694,0.001483930740505457,0.014514828100800514,0.7035381197929382,0.02271956391632557,-0.01831580512225628,1.580862045288086
1784445156966331000,0.818330810546875,-0.7123784422874451,0.0019063404761254787,0.015791473910212517,0.7016152739524841,0.025181468576192856,-0.019444232806563377,1.586264729499817
1784445156986331000,0.838330810546875,-0.7160490155220032,0.0019708583131432533,0.017589697614312172,0.6978256106376648,0.027951039373874664,-0.021728331223130226,1.596876621246338
1784445156996331000,0.8483310546875,-0.718106210231781,0.0025689243339002132,0.020103754475712776,0.6956383585929871,0.03246261551976204,-0.024282751604914665,1.6029727458953857
1784445157006331000,0.858330810546875,-0.7203219532966614,0.0037503554485738277,0.024499570950865746,0.6931969523429871,0.040522243827581406,-0.028567016124725342,1.6097500324249268
1784445157016331000,0.8683310546875,-0.7224875688552856,0.005392513703554869,0.029941583052277565,0.6907141804695129,0.05076461285352707,-0.03357641026377678,1.616607666015625
1784445157026331000,0.878330810546875,-0.7246586680412292,0.007389502599835396,0.035918716341257095,0.68813157081604,0.06231454759836197,-0.03873355686664581,1.6237013339996338
1784445157036331000,0.8883310546875,-0.7267632484436035,0.009388910606503487,0.04245586320757866,0.6855103969573975,0.07472679764032364,-0.04457559809088707,1.6308667659759521
1784445157046331000,0.898330810546875,-0.7287728190422058,0.011369328945875168,0.04928645119071007,0.6828848719596863,0.08758977800607681,-0.05076443403959274,1.6380113363265991
1784445157056331000,0.9083310546875,-0.7305130362510681,0.013890346512198448,0.05653375759720802,0.6804128885269165,0.10183876007795334,-0.056668758392333984,1.6446727514266968
1784445157066331000,0.918330810546875,-0.731792151927948,0.017189938575029373,0.06411616504192352,0.6782874464988708,0.11765461415052414,-0.061858899891376495,1.650293231010437
1784445157076331000,0.9283310546875,-0.7319329380989075,0.02042323909699917,0.07190427929162979,0.6772642135620117,0.13362322747707367,-0.06755086779594421,1.6528675556182861
1784445157086331000,0.938330810546875,-0.7305314540863037,0.02312779612839222,0.08040300756692886,0.6777346730232239,0.14980505406856537,-0.07526367902755737,1.651393175125122
1784445157096331000,0.9483310546875,-0.7270622849464417,0.02563832513988018,0.08880474418401718,0.6803211569786072,0.16534560918807983,-0.08364768326282501,1.644129991531372
1784445157106331000,0.958330810546875,-0.7219377756118774,0.027850085869431496,0.09573543816804886,0.6847371459007263,0.17804229259490967,-0.09102080017328262,1.631805419921875
1784445157116331000,0.9683310546875,-0.7160265445709229,0.02924100123345852,0.10149360448122025,0.6900362372398376,0.18770094215869904,-0.0983523577451706,1.6170260906219482
1784445157126331000,0.978330810546875,-0.7098345160484314,0.030062081292271614,0.10670143365859985,0.6955904364585876,0.19563838839530945,-0.10596095025539398,1.6014736890792847
1784445157136331000,0.9883310546875,-0.7037287354469299,0.030603885650634766,0.11126017570495605,0.7010352611541748,0.20216120779514313,-0.11316230893135071,1.586120843887329
1784445157146331000,0.998330810546875,-0.6983639001846313,0.031054630875587463,0.11493078619241714,0.7057722210884094,0.2073025405406952,-0.11913667619228363,1.5726518630981445
1784445157156331000,1.0083310546875,-0.6943140029907227,0.0317973829805851,0.11854827404022217,0.7091285586357117,0.21295273303985596,-0.12429700791835785,1.5629873275756836
1784445157166331000,1.018330810546875,-0.6906546950340271,0.03338833898305893,0.1226634830236435,0.7119234204292297,0.2205752432346344,-0.1288909614086151,1.5547630786895752
1784445157176331000,1.0283310546875,-0.6868575811386108,0.03531308472156525,0.12680763006210327,0.7147723436355591,0.22867374122142792,-0.13316023349761963,1.5462838411331177
1784445157186331000,1.038330810546875,-0.6831812262535095,0.03730371221899986,0.13058292865753174,0.7175095081329346,0.23633809387683868,-0.13684530556201935,1.538061499595642
1784445157196331000,1.0483310546875,-0.6803045868873596,0.03942033275961876,0.13397982716560364,0.7195006012916565,0.24377596378326416,-0.13961459696292877,1.5319384336471558
1784445157206331000,1.058330810546875,-0.6786388754844666,0.042124662548303604,0.13703656196594238,0.7203441858291626,0.25180020928382874,-0.1407160460948944,1.5290309190750122
1784445157216331000,1.0683310546875,-0.6778958439826965,0.04601278156042099,0.14091292023658752,0.720058023929596,0.2629103660583496,-0.14101409912109375,1.5291696786880493
1784445157226331000,1.078330810546875,-0.677272379398346,0.05153791606426239,0.14595170319080353,0.7192663550376892,0.27811816334724426,-0.1406087726354599,1.530386209487915
1784445157236331000,1.0883310546875,-0.6773651242256165,0.05551398918032646,0.15035848319530487,0.7179742455482483,0.29031914472579956,-0.1411689668893814,1.5332767963409424
1784445157246331000,1.098330810546875,-0.6789135932922363,0.05784677714109421,0.15289731323719025,0.7157880067825317,0.2977009117603302,-0.14080297946929932,1.5390796661376953
1784445157256331000,1.1083310546875,-0.6822784543037415,0.06135121360421181,0.15440841019153595,0.7119621634483337,0.3055943548679352,-0.13657282292842865,1.549286127090454
1784445157266331000,1.118330810546875,-0.6885963678359985,0.06659360229969025,0.15372493863105774,0.7055274844169617,0.31319573521614075,-0.12553155422210693,1.5663540363311768
1784445157276331000,1.1283310546875,-0.6988930106163025,0.07380014657974243,0.1526835709810257,0.6948307752609253,0.32348307967185974,-0.10923880338668823,1.594467043876648
1784445157286331000,1.138330810546875,-0.7139490246772766,0.08150145411491394,0.14782561361789703,0.6795453429222107,0.3289017975330353,-0.08463364094495773,1.6342169046401978
1784445157296331000,1.1483310546875,-0.7341731786727905,0.08703961968421936,0.1377151608467102,0.6591269969940186,0.3229996860027313,-0.05376514792442322,1.6871780157089233
1784445157306331000,1.158330810546875,-0.7578301429748535,0.09130754321813583,0.12443271279335022,0.633934497833252,0.30933037400245667,-0.01937437616288662,1.7513902187347412
1784445157316331000,1.1683310546875,-0.7819115519523621,0.09824315458536148,0.11591896414756775,0.6045870184898376,0.3047943711280823,0.013469119556248188,1.823134183883667
1784445157326331000,1.178330810546875,-0.8047448396682739,0.10737891495227814,0.1150355413556099,0.5723830461502075,0.3134404420852661,0.04114808514714241,1.898603081703186
1784445157336331000,1.1883310546875,-0.8262228965759277,0.11486050486564636,0.1154198870062828,0.5392968058586121,0.32075804471969604,0.06535611301660538,1.9744386672973633
1784445157346331000,1.198330810546875,-0.8469629883766174,0.11703281849622726,0.10517966747283936,0.5078328251838684,0.3028919994831085,0.09154536575078964,2.0473721027374268
1784445157356331000,1.2083310546875,-0.8655087351799011,0.12283548712730408,0.10110149532556534,0.4749574363231659,0.29808977246284485,0.1168583482503891,2.1202428340911865
1784445157366331000,1.218330810546875,-0.882954478263855,0.12502382695674896,0.0950675830245018,0.4424054026603699,0.2849828004837036,0.13709291815757751,2.192918062210083
1784445157376331000,1.2283310546875,-0.8985360264778137,0.12847040593624115,0.0896703228354454,0.40998488664627075,0.2732342481613159,0.15800020098686218,2.263697624206543
1784445157386331000,1.238330810546875,-0.9128972887992859,0.13071782886981964,0.08364050090312958,0.37753888964653015,0.2582370936870575,0.176422581076622,2.3343429565429688
1784445157396331000,1.2483310546875,-0.9258455634117126,0.13312165439128876,0.0783437192440033,0.3448925018310547,0.24381528794765472,0.19366824626922607,2.404609441757202
1784445157406331000,1.258330810546875,-0.9374633431434631,0.13503316044807434,0.07263700664043427,0.31249380111694336,0.22746096551418304,0.20930494368076324,2.474086046218872
1784445157416331000,1.2683310546875,-0.9477781653404236,0.13635343313217163,0.06742160767316818,0.28031882643699646,0.21096988022327423,0.22249779105186462,2.5428059101104736
1784445157426331000,1.278330810546875,-0.9567660093307495,0.13776123523712158,0.06241317838430405,0.24844558537006378,0.19440250098705292,0.23474808037281036,2.610476016998291
1784445157436331000,1.2883310546875,-0.964681088924408,0.13841412961483002,0.05726933851838112,0.21668455004692078,0.17662762105464935,0.2446659356355667,2.677919864654541
1784445157446331000,1.298330810546875,-0.9714615345001221,0.1389857530593872,0.05213506519794464,0.18500646948814392,0.15842287242412567,0.2534528374671936,2.744990587234497
1784445157456331000,1.3083310546875,-0.9772130846977234,0.13922710716724396,0.04697578027844429,0.15317851305007935,0.13961800932884216,0.260659396648407,2.81229305267334
1784445157466331000,1.318330810546875,-0.9818117022514343,0.1397670954465866,0.04279226064682007,0.12115995585918427,0.12254197895526886,0.2672504782676697,2.8795320987701416
1784445157476331000,1.3283310546875,-0.9854562282562256,0.1395062506198883,0.03742576763033867,0.08951757848262787,0.1026764065027237,0.2715802490711212,2.946371555328369
1784445157486331000,1.338330810546875,-0.9880072474479675,0.13926364481449127,0.03306872397661209,0.05791183188557625,0.0847519189119339,0.2748025059700012,3.0127713680267334
1784445157496331000,1.3483310546875,-0.9895394444465637,0.13886405527591705,0.02872302755713463,0.02652292512357235,0.06680230796337128,0.27682122588157654,3.0786898136138916
1784445157506331000,1.358330810546875,0.9900902509689331,-0.1382165551185608,-0.024406710639595985,0.004665762651711702,0.048930175602436066,0.27746811509132385,-3.1390013694763184
1784445157516331000,1.3683310546875,0.9896613955497742,-0.13744577765464783,-0.020212789997458458,0.03564319387078285,0.031412191689014435,0.2770199477672577,-3.07397198677063
1784445157526331000,1.378330810546875,0.9882998466491699,-0.13637059926986694,-0.01631242223083973,0.06633523851633072,0.014704499393701553,0.2751738727092743,-3.0095887184143066
1784445157536331000,1.3883310546875,0.9860538840293884,-0.1350010335445404,-0.012295316904783249,0.09654655307531357,-0.0018895233515650034,0.27195045351982117,-2.946132183074951
1784445157546331000,1.398330810546875,0.9829300045967102,-0.13353076577186584,-0.008452936075627804,0.12628020346164703,-0.017740685492753983,0.26782819628715515,-2.8836560249328613
1784445157556331000,1.4083310546875,0.9789928197860718,-0.13170035183429718,-0.0050075361505150795,0.155573308467865,-0.03228415921330452,0.2624272406101227,-2.822144031524658
1784445157566331000,1.418330810546875,0.974235475063324,-0.1299767792224884,-0.001667158561758697,0.1843053102493286,-0.04619161784648895,0.2566797733306885,-2.761690855026245
1784445157576331000,1.4283310546875,0.9687201976776123,-0.12820963561534882,0.0013747300254181027,0.21246552467346191,-0.05901780724525452,0.2504235804080963,-2.7023472785949707
1784445157586331000,1.438330810546875,0.9625283479690552,-0.12614275515079498,0.004251052625477314,0.24001890420913696,-0.07087989896535873,0.243181049823761,-2.644170045852661
1784445157596331000,1.4483310546875,0.9556481242179871,-0.12417051941156387,0.0071419342420995235,0.26695939898490906,-0.08231334388256073,0.2356894612312317,-2.587031841278076
1784445157606331000,1.458330810546875,0.948135495185852,-0.12219008803367615,0.009946012869477272,0.2932741343975067,-0.09306666254997253,0.22783777117729187,-2.530972480773926
1784445157616331000,1.4683310546875,0.9400330185890198,-0.12018013000488281,0.012436083517968655,0.3189670443534851,-0.10269394516944885,0.21977820992469788,-2.476004123687744
1784445157626331000,1.478330810546875,0.9313532114028931,-0.11824499070644379,0.014511097222566605,0.34407660365104675,-0.11110793799161911,0.21185095608234406,-2.421997547149658
1784445157636331000,1.4883310546875,0.9221820831298828,-0.116228386759758,0.016700705513358116,0.3684999644756317,-0.11919738352298737,0.20345988869667053,-2.3690948486328125
1784445157646331000,1.498330810546875,0.9125464558601379,-0.11400719732046127,0.018680505454540253,0.39231663942337036,-0.12626056373119354,0.1946430802345276,-2.3171982765197754
1784445157656331000,1.5083310546875,0.9024516940116882,-0.11179585754871368,0.020718244835734367,0.4155157506465912,-0.13296940922737122,0.18562741577625275,-2.2662105560302734
1784445157666331000,1.518330810546875,0.891932487487793,-0.1094716265797615,0.0225719902664423,0.43813568353652954,-0.1387845277786255,0.17641708254814148,-2.2161002159118652
1784445157676331000,1.5283310546875,0.8810274600982666,-0.10695397108793259,0.02392369695007801,0.4601946473121643,-0.1430705487728119,0.16721785068511963,-2.166865825653076
1784445157686331000,1.538330810546875,0.8698410987854004,-0.104430191218853,0.025476554408669472,0.481478750705719,-0.14723703265190125,0.15779653191566467,-2.118839979171753
1784445157696331000,1.5483310546875,0.8583693504333496,-0.10201812535524368,0.026800837367773056,0.5020717978477478,-0.1506785899400711,0.14877480268478394,-2.0718369483947754
1784445157706331000,1.558330810546875,0.8466726541519165,-0.09946058690547943,0.02809356153011322,0.5219805836677551,-0.15349330008029938,0.13954497873783112,-2.0259056091308594
1784445157716331000,1.5683310546875,0.834734320640564,-0.0969485267996788,0.029235539957880974,0.5412623286247253,-0.1557055413722992,0.1305750608444214,-1.9808580875396729
1784445157726331000,1.578330810546875,0.8225131630897522,-0.09472565352916718,0.030349651351571083,0.5599804520606995,-0.1578405797481537,0.12213922291994095,-1.936452031135559
1784445157736331000,1.5883310546875,0.8099948763847351,-0.09262609481811523,0.03166499733924866,0.5782093405723572,-0.1601240187883377,0.11368001997470856,-1.8925491571426392
1784445157746331000,1.598330810546875,0.7971397638320923,-0.09063535183668137,0.032779231667518616,0.5960528254508972,-0.16191096603870392,0.10561802983283997,-1.8489102125167847
1784445157756331000,1.6083310546875,0.7839234471321106,-0.08858654648065567,0.0335574671626091,0.6135880947113037,-0.16281835734844208,0.09786536544561386,-1.8053783178329468
1784445157766331000,1.618330810546875,0.7704963088035583,-0.0863090381026268,0.034414369612932205,0.6306360363960266,-0.16326960921287537,0.08971601724624634,-1.762431025505066
1784445157776331000,1.6283310546875,0.7568190693855286,-0.08414467424154282,0.03511577472090721,0.6472336649894714,-0.16334697604179382,0.082000233232975,-1.7198632955551147
1784445157786331000,1.638330810546875,0.7428701519966125,-0.08190320432186127,0.03583072870969772,0.6634395122528076,-0.16307957470417023,0.07421194761991501,-1.677572250366211
1784445157796331000,1.6483310546875,0.7286060452461243,-0.07947709411382675,0.036408811807632446,0.6793313026428223,-0.16210255026817322,0.06639645993709564,-1.6353681087493896
1784445157806331000,1.658330810546875,0.7140732407569885,-0.07708491384983063,0.036875445395708084,0.6948363184928894,-0.16075517237186432,0.05887776240706444,-1.593358039855957
1784445157816331000,1.6683310546875,0.6992875337600708,-0.07473263144493103,0.03732266649603844,0.7099429368972778,-0.15919244289398193,0.05154809355735779,-1.551561713218689
1784445157826331000,1.678330810546875,0.6843141913414001,-0.07234039902687073,0.037698399275541306,0.7246100902557373,-0.1572335809469223,0.04438841715455055,-1.5101135969161987
1784445157836331000,1.6883310546875,0.6693294644355774,-0.06959240883588791,0.03780113905668259,0.7387327551841736,-0.15413977205753326,0.037319283932447433,-1.4694139957427979
1784445157846331000,1.698330810546875,0.654424786567688,-0.06685545295476913,0.03788250684738159,0.7522123456001282,-0.1508023738861084,0.030517088249325752,-1.4296766519546509
1784445157856331000,1.7083310546875,0.6395602226257324,-0.06414376944303513,0.03763755038380623,0.7651350498199463,-0.14687147736549377,0.024454424157738686,-1.3906781673431396
1784445157866331000,1.718330810546875,0.6247872710227966,-0.06153145805001259,0.03730551525950432,0.777472198009491,-0.14280426502227783,0.018881265074014664,-1.3525304794311523
1784445157876331000,1.7283310546875,0.6101053357124329,-0.05909379571676254,0.03680792450904846,0.7892557382583618,-0.1386510133743286,0.014005608856678009,-1.3151631355285645
1784445157886331000,1.738330810546875,0.5956788063049316,-0.0567932203412056,0.036471862345933914,0.8003818392753601,-0.1347769945859909,0.009278333745896816,-1.2789870500564575
1784445157896331000,1.7483310546875,0.5813959240913391,-0.05483897775411606,0.03629980981349945,0.8109585642814636,-0.1315339356660843,0.004891050048172474,-1.2436668872833252
1784445157906331000,1.758330810546875,0.5674635171890259,-0.05265547335147858,0.035906992852687836,0.8209282755851746,-0.1275501698255539,0.0008059889660216868,-1.209601879119873
1784445157916331000,1.7683310546875,0.5541717410087585,-0.05090273171663284,0.035740893334150314,0.8300754427909851,-0.12444084882736206,-0.0029175695963203907,-1.1775010824203491
1784445157926331000,1.778330810546875,0.5419528484344482,-0.04817669093608856,0.03450111672282219,0.8383172750473022,-0.11844932287931442,-0.005626805126667023,-1.1481229066848755
1784445157936331000,1.7883310546875,0.531154453754425,-0.043677832931280136,0.033042386174201965,0.845503032207489,-0.10918239504098892,-0.009475667029619217,-1.1223280429840088
1784445157946331000,1.798330810546875,0.5212686061859131,-0.041876524686813354,0.032917313277721405,0.8517287373542786,-0.10585813969373703,-0.012415728531777859,-1.099068522453308
1784445157956331000,1.8083310546875,0.5121870636940002,-0.04116857051849365,0.033568404614925385,0.8572296500205994,-0.10517465323209763,-0.015380251221358776,-1.077954888343811
1784445157966331000,1.818330810546875,0.5034509897232056,-0.039546363055706024,0.03306400030851364,0.8624847531318665,-0.10169874131679535,-0.01721593178808689,-1.057604432106018
1784445157976331000,1.8283310546875,0.49530577659606934,-0.03804356977343559,0.03280123323202133,0.8672652244567871,-0.09865916520357132,-0.019209519028663635,-1.0387636423110962
1784445157986331000,1.838330810546875,0.48783132433891296,-0.036154747009277344,0.0321459099650383,0.8715962767601013,-0.09454940259456635,-0.02076316438615322,-1.0215002298355103
