time,seconds_elapsed,z,y,x
1784445157810455300,1.662455322265625,9.927821159362793,-0.0011964113218709826,-4.0905303955078125
1784445157827643000,1.679642822265625,9.324830055236816,-0.015553346835076809,-4.750949382781982
1784445157844830700,1.696830810546875,9.588040351867676,0.02751746028661728,-5.296513080596924
1784445157862018600,1.7140185546875,10.1814603805542,-0.16390834748744965,-5.377869129180908
1784445157879206100,1.7312060546875,9.760323524475098,-0.3409772217273712,-5.191228866577148
1784445157896393700,1.748393798828125,9.20997428894043,-0.5084748268127441,-5.124229907989502
1784445157913581600,1.76558154296875,11.722437858581543,-0.21176479756832123,-5.956932067871094
1784445157930769400,1.782769287109375,8.281558990478516,0.23808585107326508,-5.420939922332764
1784445157947957000,1.79995703125,9.53061294555664,-0.0011964113218709826,-4.990231513977051
1784445157965144600,1.81714453125,6.955935478210449,-0.8051848411560059,-6.177071571350098
1784445157982332400,1.83433251953125,11.48794174194336,-0.6616154313087463,-5.02851676940918
1784445157999520000,1.85152001953125,8.520841598510742,-0.5563312768936157,-5.157729148864746
1784445158016707800,1.868707763671875,9.53061294555664,-0.5802595019340515,-5.416153907775879
1784445158033895400,1.8858955078125,10.990234375,-0.8769695162773132,-4.942375183105469
1784445158051083300,1.903083251953125,10.152746200561523,-0.8051848411560059,-4.7796630859375
1784445158068270800,1.920270751953125,9.521040916442871,-0.7716853022575378,-4.956732273101807
1784445158085458700,1.937458740234375,9.841679573059082,-1.0061819553375244,-5.109872817993164
1784445158102646300,1.954646240234375,10.191031455993652,-0.8817551732063293,-5.411368370056152
1784445158119834000,1.971834228515625,10.693524360656738,-0.9726824164390564,-5.48793888092041
1784445158137021700,1.989021728515625,9.870393753051758,-0.8291130661964417,-5.598008632659912
1784445158154209500,2.00620947265625,9.760323524475098,-1.1210373640060425,-5.2869415283203125
1784445158171397000,2.023397216796875,9.693324089050293,-1.1880364418029785,-5.196014404296875
1784445158188585000,2.0405849609375,10.171889305114746,-1.2406785488128662,-4.908875465393066
1784445158205772500,2.0577724609375,9.923035621643066,-0.4989035129547119,-5.56450891494751
1784445158222960400,2.07496044921875,9.985248565673828,0.09930214285850525,-5.760720729827881
1784445158240148000,2.09214794921875,9.7938232421875,-0.11605189740657806,-5.621936798095703
1784445158257335800,2.109335693359375,9.305686950683594,-0.18783657252788544,-5.387440204620361
1784445158274523400,2.1265234375,9.999606132507324,-0.6137589812278748,-4.947160720825195
1784445158291711200,2.143711181640625,10.564311981201172,-0.6329016089439392,-3.9900317192077637
1784445158308898800,2.16089892578125,9.712467193603516,-0.6137589812278748,-2.7314071655273438
1784445158326086700,2.178086669921875,9.693324089050293,-0.833898663520813,-1.1042876243591309
1784445158343274200,2.195274169921875,9.760323524475098,-0.9726824164390564,0.19740787148475647
1784445158360462000,2.212462158203125,9.89432144165039,-0.9631111025810242,0.7525427341461182
1784445158377649700,2.229649658203125,9.841679573059082,-0.7812566161155701,0.8530412912368774
1784445158394837500,2.24683740234375,9.836894035339355,-0.833898663520813,0.8626125454902649
1784445158412025000,2.264025146484375,9.836894035339355,-0.5276173949241638,0.4223332107067108
1784445158429213000,2.281212890625,9.7938232421875,0.13280165195465088,-0.04666004329919815
1784445158446400500,2.298400390625,9.827322959899902,0.137587308883667,-0.04666004329919815
1784445158463588400,2.31558837890625,9.827322959899902,0.12801600992679596,-0.04666004329919815
1784445158480776000,2.33277587890625,9.822537422180176,0.12801600992679596,-0.05144568532705307
1784445158497963800,2.3499638671875,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445158515151400,2.3671513671875,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445158532339200,2.384339111328125,9.817750930786133,0.137587308883667,-0.04187439754605293
1784445158549526800,2.40152685546875,9.827322959899902,0.13280165195465088,-0.04666004329919815
1784445158566714600,2.418714599609375,9.817750930786133,0.12323036789894104,-0.04187439754605293
1784445158583902200,2.435902099609375,9.827322959899902,0.137587308883667,-0.04666004329919815
1784445158601090000,2.453090087890625,9.812965393066406,0.13280165195465088,-0.04666004329919815
1784445158618277600,2.470277587890625,9.817750930786133,0.12801600992679596,-0.04187439754605293
1784445158635465500,2.487465576171875,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445158652653000,2.504653076171875,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445158669841000,2.5218408203125,9.817750930786133,0.13280165195465088,-0.04666004329919815
1784445158687028500,2.539028564453125,9.817750930786133,0.13280165195465088,-0.04666004329919815
1784445158704216300,2.55621630859375,9.817750930786133,0.137587308883667,-0.04666004329919815
1784445158721404000,2.57340380859375,9.817750930786133,0.137587308883667,-0.05623133108019829
1784445158738591700,2.590591796875,9.817750930786133,0.12801600992679596,-0.04187439754605293
1784445158755779300,2.607779296875,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445158772967200,2.62496728515625,9.822537422180176,0.13280165195465088,-0.04187439754605293
1784445158790154800,2.64215478515625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445158807342600,2.659342529296875,9.822537422180176,0.137587308883667,-0.04666004329919815
1784445158824530200,2.6765302734375,9.822537422180176,0.11844471842050552,-0.04187439754605293
1784445158841718000,2.693718017578125,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445158858905600,2.710905517578125,9.812965393066406,0.12801600992679596,-0.04666004329919815
1784445158876093400,2.728093505859375,9.817750930786133,0.13280165195465088,-0.04666004329919815
1784445158893281000,2.745281005859375,9.817750930786133,0.12801600992679596,-0.04187439754605293
1784445158910468900,2.76246875,9.817750930786133,0.12801600992679596,-0.05144568532705307
1784445158927656400,2.779656494140625,9.822537422180176,0.13280165195465088,-0.05144568532705307
1784445158944844300,2.79684423828125,9.817750930786133,0.12801600992679596,-0.04666004329919815
1784445158962031900,2.814031982421875,9.827322959899902,0.13280165195465088,-0.04666004329919815
1784445158979219700,2.8312197265625,9.822537422180176,0.13280165195465088,-0.05144568532705307
1784445158996407300,2.8484072265625,9.817750930786133,0.137587308883667,-0.04666004329919815
1784445159013595100,2.86559521484375,9.812965393066406,0.137587308883667,-0.04187439754605293
1784445159030782700,2.88278271484375,9.832108497619629,0.12323036789894104,-0.05623133108019829
1784445159047970600,2.899970458984375,9.827322959899902,0.12801600992679596,-0.04666004329919815
1784445159065158400,2.917158447265625,9.827322959899902,0.12801600992679596,-0.04666004329919815
1784445159082346000,2.934345947265625,9.817750930786133,0.13280165195465088,-0.05144568532705307
1784445159099533800,2.951533935546875,9.817750930786133,0.13280165195465088,-0.04187439754605293
1784445159116721400,2.968721435546875,9.817750930786133,0.12801600992679596,-0.04187439754605293
1784445159133909200,2.9859091796875,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445159151096800,3.003096923828125,9.832108497619629,0.12801600992679596,-0.04187439754605293
1784445159168284400,3.020284423828125,9.817750930786133,0.13280165195465088,-0.04187439754605293
1784445159185472300,3.03747216796875,9.822537422180176,0.13280165195465088,-0.05144568532705307
1784445159202660000,3.05466015625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445159219847700,3.07184765625,9.817750930786133,0.12323036789894104,-0.04666004329919815
1784445159237035500,3.089035400390625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445159254223000,3.10622314453125,9.822537422180176,0.12801600992679596,-0.05144568532705307
1784445159271411000,3.123410888671875,9.827322959899902,0.13280165195465088,-0.05144568532705307
1784445159288598500,3.1405986328125,9.817750930786133,0.13280165195465088,-0.04666004329919815
1784445159305786400,3.157786376953125,9.822537422180176,0.13280165195465088,-0.05144568532705307
1784445159322974000,3.174973876953125,9.827322959899902,0.13280165195465088,-0.05144568532705307
1784445159340161800,3.192161865234375,9.827322959899902,0.13280165195465088,-0.05144568532705307
1784445159357349400,3.209349365234375,9.812965393066406,0.12801600992679596,-0.04666004329919815
1784445159374537200,3.226537109375,9.856036186218262,0.12801600992679596,-0.037088751792907715
1784445159391724800,3.243724853515625,9.803394317626953,0.12323036789894104,-0.04666004329919815
1784445159408912600,3.26091259765625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445159426100200,3.278100341796875,9.841679573059082,0.12801600992679596,-0.04187439754605293
1784445159443288000,3.2952880859375,9.798608779907227,0.12801600992679596,-0.05144568532705307
1784445159460475600,3.3124755859375,9.836894035339355,0.13280165195465088,-0.04666004329919815
1784445159477663500,3.32966357421875,9.827322959899902,0.137587308883667,-0.037088751792907715
1784445159494851000,3.34685107421875,9.817750930786133,0.12801600992679596,-0.04666004329919815
1784445159512039000,3.364038818359375,9.836894035339355,0.13280165195465088,-0.04666004329919815
1784445159529226500,3.3812265625,9.812965393066406,0.12801600992679596,-0.04666004329919815
1784445159546414300,3.398414306640625,9.822537422180176,0.12323036789894104,-0.04666004329919815
1784445159563602000,3.415601806640625,9.832108497619629,0.13280165195465088,-0.05144568532705307
1784445159580789800,3.432789794921875,9.812965393066406,0.13280165195465088,-0.05144568532705307
1784445159597977300,3.449977294921875,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445159615165200,3.467165283203125,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445159632352800,3.484352783203125,9.817750930786133,0.12801600992679596,-0.04187439754605293
1784445159649540600,3.50154052734375,9.827322959899902,0.13280165195465088,-0.05144568532705307
1784445159666728200,3.518728271484375,9.822537422180176,0.12801600992679596,-0.05144568532705307
1784445159683916000,3.535916015625,9.827322959899902,0.12801600992679596,-0.04666004329919815
1784445159701103600,3.553103515625,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445159718291500,3.57029150390625,9.817750930786133,0.137587308883667,-0.04187439754605293
1784445159735479000,3.58747900390625,9.827322959899902,0.12801600992679596,-0.05144568532705307
1784445159752667000,3.6046669921875,9.817750930786133,0.12801600992679596,-0.05144568532705307
1784445159769854500,3.6218544921875,9.827322959899902,0.13280165195465088,-0.04666004329919815
1784445159787042300,3.639042236328125,9.832108497619629,0.137587308883667,-0.04666004329919815
1784445159804230000,3.65622998046875,9.827322959899902,0.13280165195465088,-0.05144568532705307
1784445159821417700,3.673417724609375,9.817750930786133,0.12801600992679596,-0.04666004329919815
1784445159838605300,3.690605224609375,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445159855793200,3.707793212890625,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445159872980700,3.724980712890625,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445159890168600,3.74216845703125,9.827322959899902,0.12801600992679596,-0.05144568532705307
1784445159907356200,3.759356201171875,9.827322959899902,0.13280165195465088,-0.05623133108019829
1784445159924544000,3.7765439453125,9.817750930786133,0.13280165195465088,-0.04666004329919815
1784445159941731600,3.793731689453125,9.832108497619629,0.13280165195465088,-0.04666004329919815
1784445159958919400,3.81091943359375,9.822537422180176,0.12323036789894104,-0.04666004329919815
1784445159976107000,3.82810693359375,9.817750930786133,0.12801600992679596,-0.05623133108019829
1784445159993294800,3.845294921875,9.832108497619629,0.12801600992679596,-0.04666004329919815
1784445160010482400,3.862482421875,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445160027670300,3.879670166015625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445160044857900,3.89685791015625,9.827322959899902,0.12801600992679596,-0.04187439754605293
1784445160062045700,3.914045654296875,9.817750930786133,0.12801600992679596,-0.05144568532705307
1784445160079233300,3.9312333984375,9.827322959899902,0.12323036789894104,-0.04666004329919815
1784445160096421000,3.948421142578125,9.827322959899902,0.12323036789894104,-0.04666004329919815
1784445160113608700,3.965608642578125,9.817750930786133,0.13280165195465088,-0.05144568532705307
1784445160130796500,3.982796630859375,9.822537422180176,0.12323036789894104,-0.04666004329919815
1784445160147984100,3.999984130859375,9.827322959899902,0.13280165195465088,-0.04187439754605293
1784445160165171700,4.017171630859375,9.827322959899902,0.1423729509115219,-0.04666004329919815
1784445160182359600,4.034359619140625,9.827322959899902,0.12323036789894104,-0.04666004329919815
1784445160199547100,4.051547119140625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445160216735000,4.06873486328125,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445160233922600,4.085922607421875,9.822537422180176,0.12801600992679596,-0.05144568532705307
1784445160251110400,4.1031103515625,9.827322959899902,0.13280165195465088,-0.04187439754605293
1784445160268298000,4.120298095703125,9.832108497619629,0.12801600992679596,-0.04666004329919815
1784445160285485800,4.13748583984375,9.817750930786133,0.13280165195465088,-0.05623133108019829
1784445160302673400,4.15467333984375,9.827322959899902,0.12801600992679596,-0.04666004329919815
1784445160319861200,4.171861328125,9.817750930786133,0.12801600992679596,-0.04187439754605293
1784445160337048800,4.189048828125,9.817750930786133,0.12801600992679596,-0.05144568532705307
1784445160354236700,4.206236572265625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445160371424300,4.22342431640625,9.822537422180176,0.13280165195465088,-0.04187439754605293
1784445160388612000,4.240612060546875,9.827322959899902,0.12801600992679596,-0.05144568532705307
1784445160405799700,4.257799560546875,9.817750930786133,0.137587308883667,-0.04666004329919815
1784445160422987500,4.274987548828125,9.822537422180176,0.12801600992679596,-0.05144568532705307
1784445160440175000,4.292175048828125,9.798608779907227,0.13280165195465088,-0.04666004329919815
1784445160457362700,4.30936279296875,9.860821723937988,0.137587308883667,-0.04666004329919815
1784445160474550500,4.326550537109375,9.774680137634277,0.12801600992679596,-0.05623133108019829
1784445160491738000,4.343738037109375,9.846465110778809,0.13280165195465088,-0.04666004329919815
1784445160508926000,4.360926025390625,9.822537422180176,0.11844471842050552,-0.04666004329919815
1784445160526113500,4.378113525390625,9.817750930786133,0.12801600992679596,-0.05144568532705307
1784445160543301400,4.39530126953125,9.827322959899902,0.13280165195465088,-0.04187439754605293
1784445160560489000,4.412489013671875,9.812965393066406,0.12801600992679596,-0.05144568532705307
1784445160577676800,4.4296767578125,9.827322959899902,0.12801600992679596,-0.04666004329919815
1784445160594864400,4.446864501953125,9.832108497619629,0.12323036789894104,-0.04187439754605293
1784445160612052000,4.464052001953125,9.822537422180176,0.13280165195465088,-0.05144568532705307
1784445160629239800,4.48123974609375,9.832108497619629,0.13280165195465088,-0.04666004329919815
1784445160646427400,4.498427490234375,9.832108497619629,0.12801600992679596,-0.04187439754605293
1784445160663615200,4.515615234375,9.817750930786133,0.12801600992679596,-0.05144568532705307
1784445160680802800,4.532802734375,9.846465110778809,0.13280165195465088,-0.04187439754605293
1784445160697990700,4.54999072265625,9.80817985534668,0.12801600992679596,-0.04666004329919815
1784445160715178200,4.56717822265625,9.822537422180176,0.137587308883667,-0.05144568532705307
1784445160732366000,4.584365966796875,9.827322959899902,0.12801600992679596,-0.04187439754605293
1784445160749553700,4.6015537109375,9.817750930786133,0.13280165195465088,-0.04187439754605293
1784445160766741500,4.618741455078125,9.817750930786133,0.12801600992679596,-0.05144568532705307
1784445160783929000,4.63592919921875,9.822537422180176,0.13280165195465088,-0.05623133108019829
1784445160801116700,4.65311669921875,9.827322959899902,0.137587308883667,-0.04666004329919815
1784445160818304500,4.670304443359375,9.832108497619629,0.12801600992679596,-0.05144568532705307
1784445160835492000,4.6874921875,9.827322959899902,0.12323036789894104,-0.04666004329919815
1784445160852680000,4.704679931640625,9.841679573059082,0.13280165195465088,-0.04666004329919815
1784445160869867500,4.721867431640625,9.817750930786133,0.12801600992679596,-0.04666004329919815
1784445160887055400,4.739055419921875,9.822537422180176,0.12801600992679596,-0.04187439754605293
1784445160904243000,4.756242919921875,9.827322959899902,0.13280165195465088,-0.04187439754605293
1784445160921430800,4.7734306640625,9.817750930786133,0.13280165195465088,-0.05144568532705307
1784445160938618400,4.790618408203125,9.827322959899902,0.12801600992679596,-0.04666004329919815
1784445160955806200,4.80780615234375,9.812965393066406,0.12801600992679596,-0.05144568532705307
1784445160972993800,4.824993896484375,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445160990181400,4.842181396484375,9.817750930786133,0.12801600992679596,-0.04666004329919815
1784445161007369200,4.859369140625,9.822537422180176,0.13280165195465088,-0.04666004329919815
1784445161024556800,4.876556884765625,9.812965393066406,0.12323036789894104,-0.05144568532705307
1784445161041744600,4.89374462890625,9.822537422180176,0.12801600992679596,-0.05144568532705307
1784445161058932200,4.91093212890625,9.822537422180176,0.12801600992679596,-0.04666004329919815
1784445161076120000,4.9281201171875,9.832108497619629,0.13280165195465088,-0.04187439754605293
1784445161093307600,4.9453076171875,9.827322959899902,0.13280165195465088,-0.04666004329919815
1784445161110495200,4.9624951171875,9.832108497619629,0.12801600992679596,-0.04666004329919815
1784445161127683000,4.97968310546875,9.822537422180176,0.12323036789894104,-0.04666004329919815
1784445161144870700,4.99687060546875,9.817750930786133,0.12801600992679596,-0.04187439754605293
1784445161162058500,5.01405859375,9.822537422180176,0.13280165195465088,-0.05144568532705307
1784445161179246000,5.03124609375,9.822537422180176,0.1423729509115219,-0.037088751792907715
1784445161196434000,5.048433837890625,9.439684867858887,0.3242274820804596,-0.18065811693668365
1784445161213621500,5.06562158203125,10.109675407409668,0.6065805554389954,0.35054850578308105
1784445161230809000,5.08280908203125,9.827322959899902,0.8458628058433533,0.6376872062683105
1784445161247997000,5.099996826171875,10.40638542175293,-0.1256231814622879,-0.20458634197711945
1784445161265184500,5.1171845703125,10.104889869689941,-4.968696117401123,2.1643080711364746
1784445161282372400,5.134372314453125,8.358129501342773,-1.2550355195999146,0.4223332107067108
1784445161299560000,5.151559814453125,13.00499153137207,-2.169093608856201,-2.520838737487793
1784445161316747300,5.168747314453125,10.124032974243164,-7.270591735839844,-1.1856436729431152
1784445161333935400,5.185935302734375,7.18086051940918,-1.4847464561462402,-1.3866406679153442
1784445161351123000,5.203123046875,19.010976791381836,1.4536397457122803,-1.3818551301956177
1784445161368310800,5.220310791015625,8.563912391662598,-2.403590440750122,-0.6113662123680115
1784445161385498400,5.237498291015625,9.693324089050293,-5.193621635437012,1.164108157157898
1784445161402686200,5.254686279296875,9.736394882202148,-5.447260856628418,-0.9942178130149841
1784445161419873800,5.271873779296875,8.018348693847656,-8.514859199523926,2.8103702068328857
1784445161437061600,5.2890615234375,6.8410797119140625,-9.275776863098145,-4.645665168762207
1784445161454249200,5.306249267578125,14.55075454711914,-10.036694526672363,-8.258827209472656
1784445161471436800,5.323436767578125,19.479969024658203,-9.984052658081055,-11.120643615722656
1784445161488624600,5.340624755859375,13.84247875213623,-9.1657075881958,-11.024930000305176
1784445161505812200,5.357812255859375,10.784451484680176,-7.605587005615234,-7.670193195343018
1784445161523000000,5.375,9.387042999267578,-9.117850303649902,-6.153143405914307
1784445161540187600,5.392187744140625,10.191031455993652,-7.730013370513916,-7.579265594482422
1784445161557375200,5.409375244140625,15.546168327331543,-4.791627407073975,-10.24487018585205
1784445161574563000,5.42656298828125,17.962919235229492,-4.2556352615356445,-13.307682991027832
1784445161591750700,5.443750732421875,15.818950653076172,-8.519644737243652,-13.929817199707031
1784445161608938500,5.4609384765625,10.459028244018555,-8.213363647460938,-16.054643630981445
1784445161626126000,5.4781259765625,7.003791809082031,-6.610172748565674,-16.552350997924805
1784445161643313700,5.495313720703125,5.6207404136657715,-5.322834014892578,-14.863018035888672
1784445161660501500,5.51250146484375,5.544169902801514,-4.423132419586182,-13.475180625915527
1784445161677689000,5.529689208984375,3.184846878051758,-4.269991874694824,-12.565908432006836
1784445161694877000,5.546876953125,2.122433662414551,-2.733799934387207,-12.876975059509277
1784445161712064500,5.564064453125,1.0456634759902954,-2.0685951709747314,-11.623135566711426
1784445161729252000,5.581252197265625,0.5527420043945312,-1.0971091985702515,-10.374082565307617
1784445161746440000,5.59843994140625,0.4091726839542389,-0.9487541913986206,-7.670193195343018
1784445161763627500,5.61562744140625,-0.33738797903060913,-1.073180913925171,-4.937589645385742
1784445161780815400,5.6328154296875,-0.5288137793540955,-0.40319061279296875,-5.48793888092041
1784445161798003000,5.6500029296875,-1.0265209674835205,0.4582255482673645,-7.545766353607178
1784445161815190500,5.6671904296875,-1.7539390325546265,0.6448656916618347,-8.818747520446777
1784445161832378400,5.68437841796875,-0.05503492057323456,0.381655216217041,-8.97667407989502
1784445161849566000,5.70156591796875,0.7489534616470337,0.711864709854126,-9.53659439086914
