time,seconds_elapsed,z,y,x
1784445156746331000,0.598330810546875,-0.04534435272216797,-0.0013552680611610413,-0.004744537174701691
1784445156756331000,0.6083310546875,0.03510093688964844,0.004562042653560638,-0.00335683673620224
1784445156766331000,0.618330810546875,0.018820762634277344,0.007969453930854797,-0.007584117352962494
1784445156776331000,0.6283310546875,0.03933525085449219,0.007958978414535522,-0.018173232674598694
1784445156786331000,0.638330810546875,0.021427154541015625,0.008009687066078186,-0.016161978244781494
1784445156796331000,0.6483310546875,0.019445419311523438,0.01275603473186493,-0.007074020802974701
1784445156806331000,0.658330810546875,-0.15812110900878906,0.2112550586462021,0.03125951066613197
1784445156816331000,0.6683310546875,-0.03571128845214844,0.519622266292572,-0.006808452308177948
1784445156826331000,0.678330810546875,0.25214481353759766,0.5550957918167114,-0.039713673293590546
1784445156836331000,0.6883310546875,-0.1647472381591797,0.4853132367134094,0.0583401620388031
1784445156846331000,0.698330810546875,0.1721334457397461,0.2686820328235626,-0.014879651367664337
1784445156856331000,0.7083310546875,-0.18369293212890625,0.15425363183021545,-0.13732624053955078
1784445156866331000,0.718330810546875,0.040008544921875,0.1541071981191635,-0.20103424787521362
1784445156876331000,0.7283310546875,0.01793384552001953,0.1363333910703659,-0.13353219628334045
1784445156886331000,0.738330810546875,-0.04473304748535156,0.27020809054374695,-0.14698249101638794
1784445156896331000,0.7483310546875,0.029967308044433594,0.35270971059799194,-0.18145355582237244
1784445156906331000,0.758330810546875,-0.05286884307861328,0.12331545352935791,-0.1462249904870987
1784445156916331000,0.7683310546875,-0.06432819366455078,-0.2839680016040802,-0.08511751145124435
1784445156926331000,0.778330810546875,0.02658557891845703,-0.04823309928178787,-0.5692977905273438
1784445156936331000,0.7883310546875,0.02602386474609375,0.57066810131073,-1.498847484588623
1784445156946331000,0.798330810546875,-0.03610801696777344,1.15081787109375,-2.419668436050415
1784445156956331000,0.8083310546875,-0.0632944107055664,1.2809882164001465,-2.544250726699829
1784445156966331000,0.818330810546875,-0.09000015258789062,1.0508639812469482,-1.838820219039917
1784445156976331000,0.8283310546875,0.22920894622802734,0.8690730333328247,-0.8374201059341431
1784445156986331000,0.838330810546875,-0.1381244659423828,1.1682325601577759,-1.1262688636779785
1784445156996331000,0.8483310546875,0.024359703063964844,2.043830633163452,-3.1395552158355713
1784445157006331000,0.858330810546875,-0.0693349838256836,3.384610176086426,-5.771243095397949
1784445157016331000,0.8683310546875,0.009647369384765625,4.066224098205566,-7.636053562164307
1784445157026331000,0.878330810546875,0.12768268585205078,4.307569980621338,-8.800042152404785
1784445157036331000,0.8883310546875,0.03325080871582031,4.945179462432861,-9.68148136138916
1784445157046331000,0.898330810546875,-0.07537841796875,5.397896766662598,-10.221829414367676
1784445157056331000,0.9083310546875,-0.6281471252441406,5.463145732879639,-10.90330696105957
1784445157066331000,0.918330810546875,-0.3329038619995117,5.319669723510742,-11.955216407775879
1784445157076331000,0.9283310546875,0.5322599411010742,5.486828327178955,-13.339371681213379
1784445157086331000,0.938330810546875,0.5505647659301758,5.884191036224365,-14.608728408813477
1784445157096331000,0.9483310546875,-1.2775535583496094,5.872763633728027,-14.734697341918945
1784445157106331000,0.958330810546875,0.7548389434814453,4.828010559082031,-12.747966766357422
1784445157116331000,0.9683310546875,-0.3299293518066406,4.276419162750244,-10.631826400756836
1784445157126331000,0.978330810546875,-0.012629508972167969,4.349786758422852,-9.310731887817383
1784445157136331000,0.9883310546875,0.017333030700683594,3.941540479660034,-8.0996732711792
1784445157146331000,0.998330810546875,-0.2523384094238281,3.1225438117980957,-6.441258430480957
1784445157156331000,1.0083310546875,-0.11835861206054688,2.885098457336426,-6.343815326690674
1784445157166331000,1.018330810546875,-0.13826847076416016,3.0442700386047363,-8.649556159973145
1784445157176331000,1.0283310546875,0.07280826568603516,2.5239834785461426,-9.466781616210938
1784445157186331000,1.038330810546875,-0.00034999847412109375,1.9390190839767456,-8.989108085632324
1784445157196331000,1.0483310546875,-0.05782508850097656,0.9844139814376831,-7.925586700439453
1784445157206331000,1.058330810546875,0.47542667388916016,0.005214810371398926,-8.26979923248291
1784445157216331000,1.0683310546875,-0.632969856262207,-0.26810431480407715,-10.551288604736328
1784445157226331000,1.078330810546875,-0.27653980255126953,-0.13300538063049316,-12.30446720123291
1784445157236331000,1.0883310546875,1.3277912139892578,1.2242631912231445,-12.916380882263184
1784445157246331000,1.098330810546875,1.5943269729614258,1.1849461793899536,-10.914655685424805
1784445157256331000,1.1083310546875,-0.5680580139160156,-1.3060742616653442,-9.61907958984375
1784445157266331000,1.118330810546875,-0.721766471862793,-5.601745128631592,-7.0291032791137695
1784445157276331000,1.1283310546875,-1.9264273643493652,-8.396585464477539,-4.595250129699707
1784445157286331000,1.138330810546875,1.6018600463867188,-11.538573265075684,0.30672430992126465
1784445157296331000,1.1483310546875,4.584521293640137,-12.182218551635742,4.1263909339904785
1784445157306331000,1.158330810546875,1.2854423522949219,-10.274683952331543,3.7248897552490234
1784445157316331000,1.1683310546875,-6.400489807128906,-6.861083030700684,3.7715322971343994
1784445157326331000,1.178330810546875,-7.879167556762695,-4.449856281280518,3.751628875732422
1784445157336331000,1.1883310546875,13.827072143554688,-0.913720428943634,5.842325210571289
1784445157346331000,1.198330810546875,-4.30204439163208,-2.618300676345825,5.287761688232422
1784445157356331000,1.2083310546875,-6.897956371307373,-2.112032890319824,3.2144827842712402
1784445157366331000,1.218330810546875,8.521388053894043,0.09395623207092285,4.268667221069336
1784445157376331000,1.2283310546875,-4.928460121154785,-0.06869757175445557,2.7085134983062744
1784445157386331000,1.238330810546875,1.7227354049682617,0.5648211240768433,4.035488128662109
1784445157396331000,1.2483310546875,-1.0375213623046875,0.7025525569915771,2.491424798965454
1784445157406331000,1.258330810546875,1.6109447479248047,1.430974006652832,3.0667319297790527
1784445157416331000,1.2683310546875,0.06839466094970703,2.0022246837615967,2.3127706050872803
1784445157426331000,1.278330810546875,-0.5713119506835938,2.240915060043335,2.1904983520507812
1784445157436331000,1.2883310546875,0.764404296875,2.809943199157715,2.5730080604553223
1784445157446331000,1.298330810546875,-0.2317962646484375,3.0565788745880127,2.3885891437530518
1784445157456331000,1.3083310546875,0.4485969543457031,3.193833112716675,2.2875654697418213
1784445157466331000,1.318330810546875,-1.445967674255371,3.1714882850646973,1.6209888458251953
1784445157476331000,1.3283310546875,0.6183090209960938,3.6490426063537598,0.7883057594299316
1784445157486331000,1.338330810546875,0.5403614044189453,3.889558792114258,0.670096755027771
1784445157496331000,1.3483310546875,0.17020797729492188,3.875328779220581,0.3198125958442688
1784445157506331000,1.358330810546875,0.04201793670654297,3.9747354984283447,-0.02854791283607483
1784445157516331000,1.3683310546875,-0.1320171356201172,3.9381632804870605,-0.4416583478450775
1784445157526331000,1.378330810546875,0.895533561706543,3.8473050594329834,-1.040759563446045
1784445157536331000,1.3883310546875,-0.5342540740966797,4.051794052124023,-1.5310542583465576
1784445157546331000,1.398330810546875,-0.18570232391357422,3.9189250469207764,-1.7196784019470215
1784445157556331000,1.4083310546875,0.24807357788085938,4.028885364532471,-2.1057162284851074
1784445157566331000,1.418330810546875,-0.9408788681030273,3.8612208366394043,-2.3826417922973633
1784445157576331000,1.4283310546875,0.010979652404785156,4.367103099822998,-2.8222367763519287
1784445157586331000,1.438330810546875,-0.165435791015625,4.306393623352051,-3.0151007175445557
1784445157596331000,1.4483310546875,-0.34105682373046875,4.457402229309082,-3.379997730255127
1784445157606331000,1.458330810546875,-0.004508018493652344,4.617984294891357,-3.740945339202881
1784445157616331000,1.4683310546875,-0.0913381576538086,4.464658737182617,-4.008116722106934
1784445157626331000,1.478330810546875,-0.1727142333984375,4.1682891845703125,-4.1782660484313965
1784445157636331000,1.4883310546875,0.5103607177734375,3.958390712738037,-4.407470703125
1784445157646331000,1.498330810546875,0.3132648468017578,3.672154426574707,-4.470861434936523
1784445157656331000,1.5083310546875,0.3043785095214844,3.343316078186035,-4.52346134185791
1784445157666331000,1.518330810546875,-0.5036287307739258,3.4545254707336426,-4.797245979309082
1784445157676331000,1.5283310546875,0.09644603729248047,3.328423261642456,-5.142911434173584
1784445157686331000,1.538330810546875,0.22897911071777344,3.3137094974517822,-5.503586292266846
1784445157696331000,1.5483310546875,-0.2136058807373047,3.02412748336792,-5.418485164642334
1784445157706331000,1.558330810546875,0.7840642929077148,2.981245994567871,-5.640000820159912
1784445157716331000,1.5683310546875,-0.10927677154541016,2.6608119010925293,-5.528411865234375
1784445157726331000,1.578330810546875,-0.4250802993774414,2.2100350856781006,-5.348321914672852
1784445157736331000,1.5883310546875,0.49527931213378906,2.2039828300476074,-5.512221813201904
1784445157746331000,1.598330810546875,-0.23862838745117188,1.7397042512893677,-5.249784469604492
1784445157756331000,1.6083310546875,-0.2147235870361328,1.620082139968872,-5.409945487976074
1784445157766331000,1.618330810546875,0.5382795333862305,1.5864832401275635,-5.769326210021973
1784445157776331000,1.6283310546875,-0.3875703811645508,1.1928714513778687,-5.386743545532227
1784445157786331000,1.638330810546875,0.3146553039550781,1.111402988433838,-5.652532577514648
1784445157796331000,1.6483310546875,0.1099252700805664,0.949069619178772,-5.770173072814941
1784445157806331000,1.658330810546875,-0.11911201477050781,0.6301611661911011,-5.6296796798706055
1784445157816331000,1.6683310546875,0.11661052703857422,0.5013259649276733,-5.818460941314697
1784445157826331000,1.678330810546875,-0.3870553970336914,0.42528772354125977,-6.238568305969238
1784445157836331000,1.6883310546875,0.557438850402832,0.4406649172306061,-6.791826248168945
1784445157846331000,1.698330810546875,-0.37621593475341797,0.290182501077652,-6.733055114746094
1784445157856331000,1.7083310546875,-0.6163082122802734,0.053144827485084534,-6.571589469909668
1784445157866331000,1.718330810546875,-0.17674541473388672,-0.06093199551105499,-6.561702728271484
1784445157876331000,1.7283310546875,-0.27158069610595703,-0.19913940131664276,-6.47113037109375
1784445157886331000,1.738330810546875,0.6948432922363281,-0.30865877866744995,-6.644099235534668
1784445157896331000,1.7483310546875,-0.5828857421875,-0.4594067633152008,-6.422779560089111
1784445157906331000,1.758330810546875,0.5270233154296875,-0.47028061747550964,-6.883488655090332
1784445157916331000,1.7683310546875,0.4357023239135742,-0.18089209496974945,-6.828555107116699
1784445157926331000,1.778330810546875,-2.126894474029541,0.04662799462676048,-6.290370941162109
1784445157936331000,1.7883310546875,1.1348133087158203,0.09501384198665619,-6.8029375076293945
1784445157946331000,1.798330810546875,0.26192378997802734,-0.09291279315948486,-6.203854560852051
1784445157956331000,1.8083310546875,3.90195369720459,-0.6148953437805176,-5.790124893188477
1784445157966331000,1.818330810546875,-2.6480255126953125,-0.9532380104064941,-7.047148704528809
1784445157976331000,1.8283310546875,-0.4248237609863281,-0.8409910798072815,-6.136601448059082
1784445157986331000,1.838330810546875,0.9238996505737305,-0.8396483659744263,-6.3534955978393555
1784445157996331000,1.8483310546875,-0.7855653762817383,-0.7930395007133484,-6.321526050567627
1784445158006331000,1.858330810546875,0.1277179718017578,-0.6354016065597534,-6.2548089027404785
1784445158016331000,1.8683310546875,-0.24459075927734375,-0.8037383556365967,-6.247501373291016
1784445158026331000,1.878330810546875,-0.44745349884033203,-0.8775601983070374,-5.764517307281494
1784445158036331000,1.8883310546875,0.5763463973999023,-1.1209652423858643,-5.697577476501465
1784445158046331000,1.898330810546875,-0.3702421188354492,-1.0938613414764404,-5.58852481842041
1784445158056331000,1.9083310546875,0.15652084350585938,-0.9920149445533752,-5.6049628257751465
1784445158066331000,1.918330810546875,-0.21367740631103516,-0.9913101196289062,-5.625924110412598
1784445158076331000,1.9283310546875,0.22319316864013672,-1.048915982246399,-5.768259525299072
1784445158086331000,1.938330810546875,0.0165557861328125,-1.252578616142273,-5.692083358764648
1784445158096331000,1.9483310546875,0.012133598327636719,-1.399134874343872,-5.64833402633667
1784445158106331000,1.958330810546875,0.02227497100830078,-1.109610676765442,-5.913585186004639
1784445158116331000,1.9683310546875,0.33584117889404297,-1.1546694040298462,-5.929996967315674
1784445158126331000,1.978330810546875,-0.1913299560546875,-0.9968386888504028,-5.893312454223633
1784445158136331000,1.9883310546875,0.011927604675292969,-1.0015490055084229,-6.029515266418457
1784445158146331000,1.998330810546875,0.07689189910888672,-1.175877332687378,-5.9357194900512695
1784445158156331000,2.0083310546875,-0.005328178405761719,-1.2856332063674927,-5.683920383453369
1784445158166331000,2.018330810546875,0.029430389404296875,-1.3111916780471802,-5.624425411224365
1784445158176331000,2.0283310546875,-0.1414480209350586,-1.2623820304870605,-5.561089515686035
1784445158186331000,2.038330810546875,0.22429847717285156,-1.3266873359680176,-5.319874286651611
1784445158196331000,2.0483310546875,-0.2416830062866211,-1.159942388534546,-5.310486316680908
1784445158206331000,2.058330810546875,0.09935760498046875,-0.5857190489768982,-5.836811542510986
1784445158216331000,2.0683310546875,-0.034956932067871094,-0.17661339044570923,-5.862157821655273
1784445158226331000,2.078330810546875,0.05695915222167969,0.08148688077926636,-6.055361270904541
1784445158236331000,2.0883310546875,-0.06473350524902344,-0.022068656980991364,-5.963047504425049
1784445158246331000,2.098330810546875,0.15209293365478516,-0.06127121299505234,-5.649443626403809
1784445158256331000,2.1083310546875,-0.41825199127197266,-0.24351225793361664,-5.528661727905273
1784445158266331000,2.118330810546875,0.008557319641113281,-0.5221284627914429,-5.286159038543701
1784445158276331000,2.1283310546875,0.07494163513183594,-0.6902063488960266,-4.911994934082031
1784445158286331000,2.138330810546875,0.05707359313964844,-0.6932983994483948,-4.301626205444336
1784445158296331000,2.1483310546875,0.23436641693115234,-0.6888615489006042,-3.727419853210449
1784445158306331000,2.158330810546875,-0.13149070739746094,-0.6733977794647217,-2.976304531097412
1784445158316331000,2.1683310546875,0.04334068298339844,-0.8443449139595032,-2.066676378250122
1784445158326331000,2.178330810546875,-0.10918807983398438,-0.8832150101661682,-1.1204217672348022
1784445158336331000,2.1883310546875,0.08977985382080078,-0.9673042297363281,-0.319416344165802
1784445158346331000,2.198330810546875,0.001644134521484375,-1.0026414394378662,0.27254822850227356
1784445158356331000,2.2083310546875,0.08876323699951172,-0.9902413487434387,0.5971590876579285
1784445158366331000,2.218330810546875,-0.02357769012451172,-0.9448219537734985,0.7883064150810242
1784445158376331000,2.2283310546875,0.015405654907226562,-0.8190708160400391,0.802573025226593
1784445158386331000,2.238330810546875,0.0030794143676757812,-0.816029965877533,0.795050323009491
1784445158396331000,2.2483310546875,0.02829742431640625,-0.841553807258606,0.7897549867630005
1784445158406331000,2.258330810546875,0.03282642364501953,-0.7255027294158936,0.6076683402061462
1784445158416331000,2.2683310546875,0.009657859802246094,-0.1557592749595642,0.10477464646100998
1784445158426331000,2.278330810546875,-0.013356208801269531,0.1570626050233841,-0.12329376488924026
1784445158436331000,2.2883310546875,0.015074729919433594,0.12448058277368546,-0.11556427925825119
1784445158446331000,2.298330810546875,0.016826629638671875,0.12860853970050812,-0.11120164394378662
1784445158456331000,2.3083310546875,0.012688636779785156,0.1225292757153511,-0.11475295573472977
1784445158466331000,2.318330810546875,0.012094497680664062,0.11944323033094406,-0.11022471636533737
1784445158476331000,2.3283310546875,0.006909370422363281,0.11982011795043945,-0.1119808703660965
1784445158486331000,2.338330810546875,0.008727073669433594,0.11370977759361267,-0.11091306805610657
1784445158496331000,2.3483310546875,0.0108642578125,0.11534719914197922,-0.10868847370147705
1784445158506331000,2.358330810546875,0.0024442672729492188,0.1157098039984703,-0.10817433893680573
1784445158516331000,2.3683310546875,0.011056900024414062,0.11582238227128983,-0.10838506370782852
1784445158526331000,2.378330810546875,0.006897926330566406,0.12082678079605103,-0.10910341888666153
1784445158536331000,2.3883310546875,0.0068683624267578125,0.1191720962524414,-0.10420297086238861
1784445158546331000,2.398330810546875,0.01282501220703125,0.11651185154914856,-0.10627608001232147
1784445158556331000,2.4083310546875,0.008768081665039062,0.11774775385856628,-0.10210758447647095
1784445158566331000,2.418330810546875,0.0067462921142578125,0.10811799764633179,-0.10062480717897415
1784445158576331000,2.4283310546875,0.007851600646972656,0.11737896502017975,-0.10914021730422974
1784445158586331000,2.438330810546875,0.01486968994140625,0.11964321881532669,-0.10319789499044418
1784445158596331000,2.4483310546875,0.0071353912353515625,0.11563727259635925,-0.1014624536037445
1784445158606331000,2.458330810546875,0.004733085632324219,0.11511526256799698,-0.10071497410535812
1784445158616331000,2.4683310546875,0.006572723388671875,0.11079928278923035,-0.09838022291660309
1784445158626331000,2.478330810546875,0.011011123657226562,0.1136876717209816,-0.10238216072320938
1784445158636331000,2.4883310546875,0.010786056518554688,0.11351099610328674,-0.10271481424570084
1784445158646331000,2.498330810546875,0.007714271545410156,0.11312489211559296,-0.1053817868232727
1784445158656331000,2.5083310546875,0.011189460754394531,0.11274231225252151,-0.10150723159313202
1784445158666331000,2.518330810546875,0.00832366943359375,0.11227303743362427,-0.10106614232063293
1784445158676331000,2.5283310546875,0.006343841552734375,0.1117786318063736,-0.09700027108192444
1784445158686331000,2.538330810546875,0.006318092346191406,0.11139734089374542,-0.09987369179725647
1784445158696331000,2.5483310546875,0.0062923431396484375,0.11567645519971848,-0.09980227053165436
1784445158706331000,2.558330810546875,0.005093574523925781,0.11282822489738464,-0.10056788474321365
1784445158716331000,2.5683310546875,0.0034322738647460938,0.109126016497612,-0.10570694506168365
1784445158726331000,2.578330810546875,0.0062313079833984375,0.10893486440181732,-0.09984582662582397
1784445158736331000,2.5883310546875,0.006206512451171875,0.10440855473279953,-0.09329245984554291
1784445158746331000,2.598330810546875,0.0061817169189453125,0.10406951606273651,-0.09298764169216156
1784445158756331000,2.6083310546875,0.010924339294433594,0.10362187027931213,-0.09745216369628906
1784445158766331000,2.618330810546875,0.010881423950195312,0.1043102815747261,-0.09600081294775009
1784445158776331000,2.6283310546875,0.008973121643066406,0.10759888589382172,-0.09375515580177307
1784445158786331000,2.638330810546875,0.0086822509765625,0.10722853243350983,-0.09623602032661438
1784445158796331000,2.6483310546875,0.003917694091796875,0.10689455270767212,-0.0889558345079422
1784445158806331000,2.658330810546875,0.009508132934570312,0.109229177236557,-0.09319369494915009
1784445158816331000,2.6683310546875,0.014946937561035156,0.10259805619716644,-0.0970868468284607
1784445158826331000,2.678330810546875,0.011193275451660156,0.09140034765005112,-0.08753956109285355
1784445158836331000,2.6883310546875,0.012970924377441406,0.10120858252048492,-0.08980125188827515
1784445158846331000,2.698330810546875,0.009804725646972656,0.09358611702919006,-0.09085997939109802
1784445158856331000,2.7083310546875,0.0030498504638671875,0.09199020266532898,-0.0881916731595993
1784445158866331000,2.718330810546875,0.000179290771484375,0.09042131900787354,-0.08131052553653717
1784445158876331000,2.7283310546875,0.004881858825683594,0.09358445554971695,-0.08395583927631378
1784445158886331000,2.738330810546875,0.0048007965087890625,0.09108895808458328,-0.07800319790840149
1784445158896331000,2.7483310546875,0.0047206878662109375,0.08572924137115479,-0.08005133271217346
1784445158906331000,2.758330810546875,0.004642486572265625,0.08434540033340454,-0.0847727507352829
1784445158916331000,2.7683310546875,0.0013551712036132812,0.08292180299758911,-0.07688657939434052
1784445158926331000,2.778330810546875,0.007796287536621094,0.08548402041196823,-0.08052146434783936
1784445158936331000,2.7883310546875,0.009074211120605469,0.08004356920719147,-0.07130744308233261
1784445158946331000,2.798330810546875,0.005888938903808594,0.07867365330457687,-0.07476731389760971
1784445158956331000,2.8083310546875,0.013574600219726562,0.07896983623504639,-0.07358551025390625
1784445158966331000,2.818330810546875,0.010994911193847656,0.08077909797430038,-0.07705318927764893
1784445158976331000,2.8283310546875,0.008460044860839844,0.0793970376253128,-0.07729539275169373
1784445158986331000,2.838330810546875,0.0005311965942382812,0.07414400577545166,-0.07047799229621887
1784445158996331000,2.8483310546875,0.0035638809204101562,0.08128925412893295,-0.06843820214271545
1784445159006331000,2.858330810546875,0.002819061279296875,0.0720268040895462,-0.0665159821510315
1784445159016331000,2.8683310546875,0.0002918243408203125,0.0772479772567749,-0.06437212228775024
1784445159026331000,2.878330810546875,0.010298728942871094,0.06818080693483353,-0.07192965596914291
1784445159036331000,2.8883310546875,0.011364936828613281,0.06820917129516602,-0.07017304003238678
1784445159046331000,2.898330810546875,0.011647224426269531,0.0666792243719101,-0.06347726285457611
1784445159056331000,2.9083310546875,0.012351036071777344,0.06465068459510803,-0.06148458644747734
1784445159066331000,2.918330810546875,0.011503219604492188,0.06426173448562622,-0.06052449345588684
1784445159076331000,2.9283310546875,0.005835533142089844,0.06721871346235275,-0.06093751639127731
1784445159086331000,2.938330810546875,0.004627227783203125,0.0661369040608406,-0.06105461344122887
1784445159096331000,2.9483310546875,0.0041217803955078125,0.06502319872379303,-0.0545322559773922
1784445159106331000,2.958330810546875,0.00974273681640625,0.06401656568050385,-0.055538360029459
1784445159116331000,2.9683310546875,0.0025625228881835938,0.058539628982543945,-0.051064759492874146
1784445159126331000,2.978330810546875,0.00679779052734375,0.061548471450805664,-0.058920130133628845
1784445159136331000,2.9883310546875,0.0080108642578125,0.0563371479511261,-0.055126357823610306
1784445159146331000,2.998330810546875,0.013353347778320312,0.055362410843372345,-0.05341396480798721
1784445159156331000,3.0083310546875,0.012874603271484375,0.05449533462524414,-0.05023498088121414
1784445159166331000,3.018330810546875,0.0035467147827148438,0.057305313646793365,-0.04766608774662018
1784445159176331000,3.0283310546875,-0.0030574798583984375,0.05297813564538956,-0.05456077307462692
1784445159186331000,3.038330810546875,0.006104469299316406,0.05646546930074692,-0.053759243339300156
1784445159196331000,3.0483310546875,0.0060024261474609375,0.055488601326942444,-0.048692736774683
1784445159206331000,3.058330810546875,0.005902290344238281,0.05057768523693085,-0.04787535220384598
1784445159216331000,3.0683310546875,0.0030231475830078125,0.04433605819940567,-0.047023240476846695
1784445159226331000,3.078330810546875,0.0010461807250976562,0.04366987943649292,-0.049735426902770996
1784445159236331000,3.0883310546875,0.005349159240722656,0.05155637115240097,-0.04568894952535629
1784445159246331000,3.098330810546875,0.001323699951171875,0.05113740265369415,-0.05351599305868149
1784445159256331000,3.1083310546875,0.00562286376953125,0.04592762142419815,-0.045940764248371124
1784445159266331000,3.118330810546875,0.00745391845703125,0.04711834341287613,-0.04193459823727608
1784445159276331000,3.1283310546875,0.007415771484375,0.0465027317404747,-0.04686381295323372
1784445159286331000,3.138330810546875,0.0018157958984375,0.047262199223041534,-0.042683325707912445
1784445159296331000,3.1483310546875,0.009012222290039062,0.04768829047679901,-0.044910117983818054
1784445159306331000,3.158330810546875,0.004801750183105469,0.046352073550224304,-0.04430896416306496
1784445159316331000,3.1683310546875,0.0024499893188476562,0.038864865899086,-0.04024939239025116
1784445159326331000,3.178330810546875,0.006008148193359375,0.04368410259485245,-0.04132479056715965
1784445159336331000,3.1883310546875,0.0053882598876953125,0.04269367456436157,-0.04032329097390175
1784445159346331000,3.198330810546875,-0.0040187835693359375,0.04066584259271622,-0.03842182457447052
1784445159356331000,3.2083310546875,-0.005114555358886719,0.038630157709121704,-0.03651844337582588
1784445159366331000,3.218330810546875,0.010918617248535156,0.0425620898604393,-0.026537824422121048
1784445159376331000,3.2283310546875,0.03475189208984375,0.03739699721336365,-0.026980310678482056
1784445159386331000,3.238330810546875,0.008983612060546875,0.03504917770624161,-0.03189884126186371
1784445159396331000,3.2483310546875,-0.014796257019042969,0.03159348666667938,-0.036789827048778534
